	4
   6.3307219354113198e-01  7.4160969850682171e-02     1 3 0 0
   4.5091755802320205e-01  9.4431809612750917e-01     2 0 0 2
   2.3389170469431753e-01  8.3324329407571041e-01     2 0 1 1
   3.0495568332493106e-01  4.8193582309500121e-01     2 0 2 0
   6.3764015288913634e-01  6.7393649633691488e-01     2 1 0 1
   6.2715788633895941e-01  6.0910586202941175e-01     2 1 1 0
   2.0221277428893966e-01  7.4043844115940782e-01     2 2 0 0
   8.7738392775756491e-01  2.6049694244772986e-01     3 0 0 1
   3.6160090768784325e-01  1.1127563198622113e-01     3 0 1 0
   2.8877777526563864e-01  6.6655659101277431e-01     3 1 0 0
   1.8975098207115706e-01  3.2964207852708272e-01     4 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   8.1503889845252442e-01 -5.7940624263921736e-01     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   7.7135769779391483e-01 -2.9251678441302703e-01     0 0 0 2
   1.0880880202576929e-01 -1.2979044678145574e-01     0 0 1 1
   6.2887092476192441e-01 -4.7739705186216025e-01     0 0 2 0
   8.1967728017814334e-01 -4.6142047339185160e-01     0 1 0 1
   7.3265441168688905e-01 -7.9779805187033404e-01     0 1 1 0
   9.7146570960593681e-01 -5.1068597124455772e-01     0 2 0 0
   3.5404867974764143e-01 -6.3997881656511635e-01     1 0 0 1
   7.6024873636674539e-01 -3.7520697637237932e-01     1 0 1 0
   4.5257584585462501e-01 -5.7942999414141760e-01     1 1 0 0
   9.2012825371703522e-01 -9.5025237414531982e-01     2 0 0 0
   8.6055847856242138e-02 -5.2599535022210109e-01     0 0 0 3
   8.9152945200518219e-01 -4.0022862209017790e-01     0 0 1 2
   8.3911223469260721e-01 -5.1293239440439842e-01     0 0 2 1
   9.1619506800370065e-01 -9.5222972517471283e-01     0 0 3 0
   7.2328799437884617e-02 -8.7053986493057567e-01     0 1 0 2
   1.5780712857740331e-01 -5.1938818791852713e-02     0 1 1 1
   7.5973484188305906e-01 -6.3945834554706626e-01     0 1 2 0
   3.2314597644058337e-03 -4.3451329573733422e-01     0 2 0 1
   1.1328055482044842e-01 -7.1926857611130390e-01     0 2 1 0
   2.5726548221766271e-01 -6.5313033231214168e-01     0 3 0 0
   5.8864013319306085e-01 -9.5646825291051918e-01     1 0 0 2
   8.8007523626092599e-01 -4.4010452760388352e-01     1 0 1 1
   3.9280343353413204e-02 -5.3160643416066022e-01     1 0 2 0
   7.4780286697102849e-01 -3.5420906746490351e-02     1 1 0 1
   7.5729383237533920e-01 -5.3080798803400620e-01     1 1 1 0
   4.0864302795782827e-02 -6.2182282126593535e-01     1 2 0 0
   2.7623467206779617e-01 -1.8753310953617705e-01     2 0 0 1
   4.3195341826973177e-01 -6.4108059631710901e-01     2 0 1 0
   8.3001183384564325e-01 -1.6396800343132020e-01     2 1 0 0
   3.8318833121247048e-01 -6.8444501687048231e-01     3 0 0 0
   6.3095838326539769e-02 -4.5770173727427688e-01     0 0 0 4
   3.4889293524850762e-01 -8.9023260254889380e-01     0 0 1 3
   9.1902647396504245e-01 -8.0772452000888273e-01     0 0 2 2
   5.2428719006678426e-01 -6.3755226770301920e-01     0 0 3 1
   6.0696887625705864e-01 -1.4160255535580338e-01     0 0 4 0
   8.1969515272401983e-01 -9.1302667740407706e-01     0 1 0 3
   1.8037226571718801e-01 -5.9389217924042237e-01     0 1 1 2
   1.2546847580255405e-01 -8.8995564444454189e-01     0 1 2 1
   7.8232141713719880e-02 -5.2021006984645968e-01     0 1 3 0
   3.0495568332493106e-01 -4.8193582309500121e-01     0 2 0 2
   2.3389170469431753e-01 -8.3324329407571041e-01     0 2 1 1
   4.5091755802320205e-01 -9.4431809612750917e-01     0 2 2 0
   3.6160090768784325e-01 -1.1127563198622113e-01     0 3 0 1
   8.7738392775756491e-01 -2.6049694244772986e-01     0 3 1 0
   1.8975098207115706e-01 -3.2964207852708272e-01     0 4 0 0
   9.1097203079190670e-01 -6.8421852527382709e-01     1 0 0 3
   9.2396978890708170e-01 -4.3955991949865592e-01     1 0 1 2
   8.9337241458397931e-01 -2.2896817104377232e-01     1 0 2 1
   7.2095234306573508e-01 -9.3080979535859532e-01     1 0 3 0
   9.8359573817979351e-01 -9.0336634027928409e-01     1 1 0 2
   8.3103754084139947e-01 -8.7327134277358243e-01     1 1 1 1
   8.7761377816908703e-01 -5.7697111255348243e-01     1 1 2 0
   6.2715788633895941e-01 -6.0910586202941175e-01     1 2 0 1
   6.3764015288913634e-01 -6.7393649633691488e-01     1 2 1 0
   2.8877777526563864e-01 -6.6655659101277431e-01     1 3 0 0
   7.6047522842906190e-01 -4.9544406658757667e-01     2 0 0 2
   9.0680393386017710e-01 -1.6960708618611428e-01     2 0 1 1
   3.0745787374091238e-01 -7.8600209801737320e-01     2 0 2 0
   3.1686713747534301e-01 -7.0061996472096999e-01     2 1 0 1
   2.4804411840068369e-01 -6.4970698610400179e-01     2 1 1 0
   2.0221277428893966e-01 -7.4043844115940782e-01     2 2 0 0
   7.3214851586713847e-01 -1.5238979186508328e-01     3 0 0 1
   2.3226153861370941e-01 -2.9416036200437712e-01     3 0 1 0
   6.3307219354113198e-01 -7.4160969850682171e-02     3 1 0 0
   7.4507138912802162e-01 -1.6410193367120901e-01     4 0 0 0
