          10
   0.1728332118991194e+66 -0.2648468210757184e+65     3 1 1 1
   0.1104450564702022e+65 -0.7206652637300759e+64     3 1 2 0
  -0.2401861002002178e+65 -0.1719385222045029e+65     3 2 0 1
   0.2430711154937699e+65 -0.1508679663902747e+65     3 2 1 0
  -0.6469003032654837e+65 -0.1477229099297129e+65     3 3 0 0
   0.1066896195251559e+51 -0.1461501637330903e+51     4 0 0 2
   0.3064045827287406e+64 -0.7615092629861256e+64     4 0 1 1
  -0.3081083379977707e+49 -0.1723343441134289e+49     4 0 2 0
  -0.4092136663630614e+80  0.1410988709339023e+79     4 1 0 1
   0.1626083743796976e+65 -0.1448607424132970e+65     4 1 1 0
   0.6626169410022646e+65 -0.9908277699621536e+64     4 2 0 0
   0.1717264423863811e+50 -0.1516307948730812e+50     5 0 0 1
  -0.3242706757827941e+49 -0.1966747320548813e+49     5 0 1 0
   0.2341713466166315e+64 -0.6981227483113305e+64     5 1 0 0
  -0.4133309318076460e+49 -0.2146580529829764e+49     6 0 0 0
  -0.2788860162230915e+48  0.5343170049354255e+48     0 0 0 7
  -0.1484925733670733e+64  0.3579490998521463e+64     0 0 1 6
   0.2378759187273559e+64  0.3332417297551344e+65     0 0 2 5
   0.1139799162001801e+81  0.2363738170382113e+80     0 0 3 4
  -0.1368715033789480e+81 -0.2669652521762860e+79     0 0 4 3
  -0.3770695556639620e+80  0.1396771589247866e+80     0 0 5 2
   0.1104540620550862e+65 -0.1962602370288259e+64     0 0 6 1
  -0.4798081136026113e+49  0.2343250002410706e+49     0 0 7 0
  -0.5220199519628853e+49  0.2733921721549117e+49     0 1 0 6
  -0.5812180489737873e+64  0.5874882431959993e+64     0 1 1 5
   0.5726328945403677e+80  0.1158860171219878e+81     0 1 2 4
   0.3172707597666435e+81  0.1778003660823309e+81     0 1 3 3
  -0.4758386412913569e+81 -0.6569331386797188e+80     0 1 4 2
  -0.7687773986144487e+80  0.3893431956248212e+80     0 1 5 1
   0.2629449798044204e+65 -0.7840654544924708e+64     0 1 6 0
  -0.3073280500066197e+50  0.6179927069307957e+49     0 2 0 5
  -0.6744724761270879e+65  0.1581305297411030e+66     0 2 1 4
  -0.9969921099010905e+80  0.5578068176038431e+81     0 2 2 3
   0.9526857561785850e+81  0.2418143549187478e+82     0 2 3 2
  -0.3639926734502496e+81 -0.1287108681811620e+82     0 2 4 1
   0.4141412414878945e+66  0.8578070733590709e+65     0 2 5 0
  -0.9225184634964600e+64  0.5017813898453552e+64     0 3 0 4
  -0.9191272371027837e+65  0.2944192454107348e+66     0 3 1 3
  -0.3268199188828357e+81  0.9057040508241209e+81     0 3 2 2
   0.3148077553924677e+97 -0.4238970345409139e+95     0 3 3 1
   0.1774166283032634e+66  0.3362255980916238e+66     0 3 4 0
  -0.1944524687719957e+65  0.1846433505290744e+65     0 4 0 3
  -0.3242868213912343e+66  0.1367502228593377e+67     0 4 1 2
  -0.5653682680170351e+81  0.3689867439228529e+81     0 4 2 1
   0.8418401315255290e+67  0.5347889811293920e+65     0 4 3 0
  -0.6709646332189114e+65  0.5407209403152274e+65     0 5 0 2
  -0.9749614502128146e+65  0.8387959480944848e+66     0 5 1 1
   0.1090969521503960e+67  0.2180293538450598e+67     0 5 2 0
  -0.5869704221154531e+65  0.6787454546123568e+65     0 6 0 1
  -0.5495985221452828e+66  0.1541426394070640e+67     0 6 1 0
  -0.8489831267125872e+65  0.6728292255979958e+65     0 7 0 0
  -0.1008624925690990e+64  0.1814793492900405e+64     1 0 0 6
  -0.1609708490468683e+65  0.8309534625933836e+65     1 0 1 5
  -0.1928823532546031e+80 -0.2202891107993044e+80     1 0 2 4
   0.2674806160117380e+96 -0.6442859759569967e+95     1 0 3 3
  -0.4659981129193190e+80  0.1331631745289036e+80     1 0 4 2
   0.7286245069254688e+65  0.7941913035407472e+64     1 0 5 1
   0.9726957153345180e+63 -0.1834301694915158e+64     1 0 6 0
  -0.1251701450974026e+65  0.5949109943069876e+64     1 1 0 5
  -0.3050982698218472e+66  0.3072854981816604e+66     1 1 1 4
   0.1106606630070985e+82  0.2927914997842795e+82     1 1 2 3
  -0.3059196166301291e+82 -0.2968564861199302e+82     1 1 3 2
  -0.8643227657873107e+81 -0.5723784626983519e+81     1 1 4 1
   0.8966211062941483e+65  0.2447096919609832e+64     1 1 5 0
  -0.5612547320029623e+65 -0.8312065726733852e+64     1 2 0 4
  -0.5498235734209382e+81  0.8727015751157385e+81     1 2 1 3
   0.1139903588567994e+81  0.3745749048141669e+82     1 2 2 2
  -0.2308850174476696e+82 -0.4248306922147986e+82     1 2 3 1
  -0.4390363048696839e+81 -0.2706023342121928e+81     1 2 4 0
  -0.2716688698864477e+66 -0.3227195529019757e+65     1 3 0 3
  -0.3790620408224041e+81  0.1172600145376144e+82     1 3 1 2
  -0.8794769505101151e+81  0.1488303968832552e+83     1 3 2 1
  -0.1049904479323570e+82 -0.5381783681447099e+81     1 3 3 0
  -0.3834114949863156e+66  0.4728186305880143e+65     1 4 0 2
   0.4339035708605768e+81  0.2953879455574952e+82     1 4 1 1
   0.3224078507319233e+97  0.1772784162541586e+97     1 4 2 0
  -0.3635845125945840e+66 -0.4741757500464315e+64     1 5 0 1
   0.7525181553898203e+80 -0.9405546093565114e+80     1 5 1 0
  -0.8556623698070271e+65 -0.3476128377341048e+65     1 6 0 0
  -0.3618278864594272e+65  0.1720434536421294e+65     2 0 0 5
  -0.4490090865821024e+80 -0.3253045295223455e+80     2 0 1 4
  -0.1827715468456871e+81 -0.4719874916548013e+80     2 0 2 3
   0.1250434921572901e+81  0.5501699448139159e+80     2 0 3 2
   0.2894837755582528e+66  0.2370960363014737e+65     2 0 4 1
   0.9184901022921502e+64 -0.3116507790586127e+64     2 0 5 0
  -0.1538967575816602e+66  0.1110065541701871e+66     2 1 0 4
  -0.1735616342922172e+81  0.1620374239570780e+80     2 1 1 3
   0.2605418300600656e+97  0.5113602983396029e+97     2 1 2 2
  -0.1043472008419028e+82 -0.6863747227025565e+81     2 1 3 1
   0.2057318534097791e+66  0.2830589361539791e+65     2 1 4 0
  -0.9696944208661646e+66  0.4343956348294735e+66     2 2 0 3
  -0.1656942945969783e+82  0.2022814870923450e+82     2 2 1 2
  -0.6259708142129581e+82 -0.1449143124933127e+83     2 2 2 1
  -0.3311585797665980e+81 -0.4345872253989019e+81     2 2 3 0
   0.1113415998787998e+80 -0.4464030948167813e+80     2 3 0 2
  -0.1486616625663967e+82  0.2187552335574399e+82     2 3 1 1
  -0.9207000824579434e+81 -0.5259609698738168e+81     2 3 2 0
  -0.9943583181847515e+78 -0.5873084127583561e+80     2 4 0 1
  -0.3755210504761983e+81 -0.1235624992635601e+82     2 4 1 0
   0.9156420054229347e+80  0.5969812047323076e+81     2 5 0 0
  -0.1461136325914425e+80 -0.1336857597277392e+80     3 0 0 4
  -0.1851168358254344e+81 -0.4526985187722278e+80     3 0 1 3
   0.1252331085884614e+81 -0.2420746593222534e+80     3 0 2 2
   0.2644814125023649e+80 -0.2948455296811443e+80     3 0 3 1
   0.2313804890201579e+65 -0.6251017183440510e+64     3 0 4 0
  -0.1104300512979143e+81  0.1060752300536160e+81     3 1 0 3
  -0.7347596106916895e+81  0.3354094959140622e+81     3 1 1 2
  -0.1231598251983866e+82 -0.6651233173611088e+81     3 1 2 1
   0.4147395023596244e+66  0.2362006842021571e+66     3 1 3 0
  -0.6158285128948453e+81  0.5407457817057989e+81     3 2 0 2
  -0.1521678601999203e+97  0.1855933866276140e+97     3 2 1 1
  -0.9509639827996124e+81 -0.5925486025489381e+81     3 2 2 0
  -0.1652125286904832e+81 -0.4331416075125009e+80     3 3 0 1
   0.8964527106131399e+81  0.1054626547749409e+82     3 3 1 0
   0.2740968168426787e+80 -0.1221051110676059e+81     3 4 0 0
  -0.2429811446751408e+80  0.7060834891494041e+80     4 0 0 3
   0.5288610622778610e+81 -0.2496687901882828e+81     4 0 1 2
   0.1837215950295029e+80 -0.5549050292546839e+80     4 0 2 1
   0.4303702602466075e+65 -0.5625336837023719e+64     4 0 3 0
  -0.1389543728732903e+81  0.2594692754772776e+81     4 1 0 2
   0.3143765139665630e+80 -0.2563285618884353e+81     4 1 1 1
  -0.2891884093868052e+80 -0.2672587763836269e+80     4 1 2 0
  -0.2643249591124680e+81  0.1148439041059122e+82     4 2 0 1
   0.1020505417644230e+81 -0.1093544041120395e+81     4 2 1 0
   0.3545158313060519e+96 -0.1609497959187866e+96     4 3 0 0
   0.3069002282394498e+95  0.5850305325867652e+95     5 0 0 2
   0.3829307150521693e+80 -0.1092671481734531e+81     5 0 1 1
   0.4950199924976317e+65 -0.1835277731690125e+65     5 0 2 0
  -0.1956185667839682e+81 -0.1095771561294801e+82     5 1 0 1
  -0.2685056352734464e+80 -0.4250300814855734e+80     5 1 1 0
  -0.7692206165656788e+80 -0.7453291906615832e+80     5 2 0 0
  -0.4900061237598969e+80 -0.1600213784640528e+80     6 0 0 1
   0.2548454344742225e+65 -0.1010865417028510e+65     6 0 1 0
  -0.7220123601542588e+80 -0.6524449279514314e+80     6 1 0 0
   0.2044025192297436e+64 -0.1516949513780487e+64     7 0 0 0
   0.7036894177926884e+63  0.1725441868744445e+64     0 0 0 8
   0.5093339382629301e+65  0.4774176044143788e+65     0 0 1 7
   0.2553978510151641e+81 -0.1817940065653424e+81     0 0 2 6
   0.1051581401832677e+96 -0.2234172657674598e+96     0 0 3 5
   0.5515786181504243e+95 -0.8388537766699932e+96     0 0 4 4
   0.8509188539904605e+95  0.7097418671600474e+96     0 0 5 3
  -0.4873951670901996e+81 -0.7504885807269289e+81     0 0 6 2
  -0.7043789213155281e+80 -0.3194003110762377e+80     0 0 7 1
   0.1119097203658014e+65  0.7733303569866577e+64     0 0 8 0
   0.3514020839068113e+61  0.7947570759570936e+64     0 1 0 7
   0.1175476222045280e+81  0.4044389025464971e+80     0 1 1 6
   0.4042643974610639e+82  0.6178894660834596e+80     0 1 2 5
   0.5635121376537351e+82 -0.5335311565593503e+82     0 1 3 4
  -0.5599990773733033e+112 -0.2076840041947345e+112     0 1 4 3
   0.6495501889468568e+82 -0.5023039003829792e+82     0 1 5 2
   0.8612101866319104e+81 -0.2845398246893505e+82     0 1 6 1
  -0.3944039395721640e+80 -0.1270717061506913e+80     0 1 7 0
   0.1342344433087714e+65  0.9412980908418182e+65     0 2 0 6
   0.6186365422322515e+81  0.8972931486571931e+81     0 2 1 5
   0.1700617634946560e+83  0.5550549159757706e+82     0 2 2 4
  -0.2905134341081988e+97 -0.2452253269611391e+98     0 2 3 3
   0.8954703700050005e+97  0.2743517256690298e+98     0 2 4 2
   0.5394245499613220e+97  0.6539120945971956e+97     0 2 5 1
   0.6222040683067050e+81 -0.1125861518413616e+82     0 2 6 0
   0.3154991433345706e+65  0.3030048905587629e+66     0 3 0 5
   0.1612472955303219e+82  0.2593455301443757e+82     0 3 1 4
   0.6367770892968010e+97 -0.6477492430082882e+97     0 3 2 3
   0.3741554964017300e+97 -0.2076862149085685e+98     0 3 3 2
   0.9366040138434298e+97  0.3702701404923270e+98     0 3 4 1
   0.2179957629573736e+97  0.2101229188580418e+97     0 3 5 0
   0.5790243206999775e+66  0.1234712560269497e+67     0 4 0 4
   0.3553115186462995e+82  0.4440257916884944e+82     0 4 1 3
   0.8768825702520466e+97 -0.1135068835279196e+98     0 4 2 2
   0.3488601307412621e+98 -0.1069573230179700e+99     0 4 3 1
   0.1069313022683526e+96  0.1360743313170924e+98     0 4 4 0
   0.2054677175741537e+80  0.6244761850931151e+79     0 5 0 3
   0.3268593047372628e+82  0.4785482334522447e+82     0 5 1 2
   0.1401464212698192e+98 -0.2037516997935531e+98     0 5 2 1
   0.2690519661426890e+113 -0.8123213123827866e+112     0 5 3 0
   0.1755753362661727e+67  0.2841374994354393e+67     0 6 0 2
   0.1788656444227864e+82  0.3305723990345878e+82     0 6 1 1
   0.4578139761397081e+97  0.7041714324019480e+96     0 6 2 0
   0.1520446210964794e+67  0.1947454643589647e+67     0 7 0 1
  -0.1434895569828822e+82  0.5354226206333501e+81     0 7 1 0
   0.1243435803143253e+67  0.2075598310991036e+67     0 8 0 0
   0.1811500625903932e+65  0.6825758975729758e+65     1 0 0 7
  -0.1041667831604730e+81  0.9150926792469451e+79     1 0 1 6
   0.4175677000014701e+96 -0.6750690243415684e+96     1 0 2 5
  -0.7454101292248379e+95 -0.3091601991434929e+97     1 0 3 4
   0.1158417225597626e+97  0.2806323565150293e+97     1 0 4 3
   0.6791475018467368e+96  0.4109010129524168e+96     1 0 5 2
  -0.1623231339095342e+81 -0.5394400656489373e+81     1 0 6 1
   0.5257961013567116e+65  0.6816367688674978e+65     1 0 7 0
  -0.1600552077900704e+65  0.5249454952643499e+66     1 1 0 6
   0.5231950159909530e+82  0.2778810398718551e+82     1 1 1 5
   0.1037806400497016e+98  0.1127340331518832e+97     1 1 2 4
   0.3526620346570782e+98 -0.1572259089163802e+98     1 1 3 3
  -0.2618610917492308e+98  0.1150434294993576e+98     1 1 4 2
   0.6928437195947640e+82 -0.2124607309882243e+83     1 1 5 1
  -0.2033356416160525e+81 -0.9759989407850120e+81     1 1 6 0
   0.1073996488386617e+81  0.4842086110179902e+81     1 2 0 5
   0.1467044759157003e+83  0.1127568245255829e+83     1 2 1 4
   0.1506351452340627e+98  0.4936854484628181e+97     1 2 2 3
   0.6791409080849741e+113 -0.6003813303948936e+113     1 2 3 2
   0.5880897693984931e+97  0.8354772217908922e+97     1 2 4 1
   0.2685795557413210e+82 -0.9096438041726380e+82     1 2 5 0
   0.5344222282845685e+81  0.1057807757589420e+82     1 3 0 4
   0.5830338369098049e+83  0.2190271404647534e+83     1 3 1 3
   0.4146499304510217e+98 -0.4351356966362991e+98     1 3 2 2
   0.1620332956085301e+98  0.1553728889631948e+99     1 3 3 1
   0.4276408116499868e+97  0.1632100751503511e+98     1 3 4 0
   0.2757687954908509e+82  0.2256840596668853e+82     1 4 0 3
   0.6805585236375818e+97 -0.1940344113395208e+97     1 4 1 2
   0.2960394288092347e+98 -0.3129648374251872e+98     1 4 2 1
  -0.2900604591399492e+97  0.4324905991593139e+98     1 4 3 0
   0.4326376558896479e+82  0.1797604556653744e+82     1 5 0 2
   0.7753635727680726e+97 -0.4638306846840635e+97     1 5 1 1
   0.7879179511229336e+98 -0.8398932965529624e+98     1 5 2 0
   0.6543004628200210e+82  0.6881994349278001e+81     1 6 0 1
   0.1887157907464747e+97 -0.1021894486316450e+98     1 6 1 0
   0.7321351103106368e+81  0.1332834492315845e+82     1 7 0 0
  -0.5269578506844890e+80  0.8152864414041390e+79     2 0 0 6
