          10
   0.8507617072059913e+04  0.1338762977856332e+05     3 1 2 0
  -0.3441696641411744e+05  0.5349031898107952e+05     3 2 0 1
  -0.1054926784635394e+05  0.1846713614180583e+05     3 2 1 0
  -0.3412497647365573e+05  0.3704187367198771e+05     3 3 0 0
  -0.5597670672022289e+04  0.6951663949581080e+04     4 0 0 2
   0.1365862529778048e+05  0.5065428504352443e+05     4 0 1 1
   0.6901786938472368e+04  0.7265710686429705e+04     4 0 2 0
  -0.1828341566639614e+05  0.2770837579862010e+05     4 1 0 1
   0.3264298230388203e+05 -0.4718909245875650e+05     4 1 1 0
   0.5700025966105300e+05 -0.1346085924231885e+06     4 2 0 0
  -0.4332488646048027e+05  0.5150062017395205e+05     5 0 0 1
   0.1139449264615010e+05  0.1538081611246923e+05     5 0 1 0
  -0.6617925608673711e+04  0.2946906381400035e+05     5 1 0 0
   0.1710482123011351e+04 -0.8859981207916768e+04     6 0 0 0
  -0.1283364769942234e+03  0.3456077050720586e+02     0 0 0 7
  -0.1314189037390411e+04  0.4614230862128383e+03     0 0 1 6
  -0.6060886429797533e+04 -0.2685606293814133e+04     0 0 2 5
  -0.1358639191419010e+05 -0.1032870651753182e+05     0 0 3 4
  -0.3213811246140167e+05 -0.1134100136258779e+05     0 0 4 3
  -0.1086614982312114e+05  0.2328299958562176e+03     0 0 5 2
  -0.9110698517832802e+03 -0.1276104379267785e+04     0 0 6 1
  -0.7724835828587116e+02 -0.6171063843267669e+02     0 0 7 0
  -0.7360906588057974e+03  0.1605980874711444e+04     0 1 0 6
  -0.7363491403684949e+04  0.1025951607120637e+05     0 1 1 5
  -0.2409983241113605e+05  0.7041540125289936e+04     0 1 2 4
   0.6659879819204546e+05 -0.8468692650088819e+05     0 1 3 3
   0.8119284983596028e+05  0.1791932562654116e+06     0 1 4 2
  -0.2014844606116210e+05  0.5601459324250864e+04     0 1 5 1
  -0.9366008379585375e+03 -0.5376566476900002e+03     0 1 6 0
   0.2581798507854899e+04  0.8931596322555795e+04     0 2 0 5
  -0.1205044793195890e+05  0.3613797278137007e+05     0 2 1 4
  -0.4188810690090386e+05  0.1187941487655485e+05     0 2 2 3
   0.1217163043348038e+07  0.9575687672793429e+06     0 2 3 2
  -0.1072503125663172e+05  0.8197003825759870e+05     0 2 4 1
  -0.4913149816605048e+04 -0.2879304626347622e+03     0 2 5 0
   0.1445689833717543e+05  0.1589666530402184e+05     0 3 0 4
  -0.5966637702428201e+05  0.2421258093783932e+04     0 3 1 3
  -0.2727408512469509e+06 -0.6792178559865984e+06     0 3 2 2
   0.7034949563750564e+05 -0.8956455992539437e+05     0 3 3 1
  -0.2268009741685471e+05 -0.6135115982656596e+04     0 3 4 0
   0.1050622297644402e+04  0.2791307439680126e+05     0 4 0 3
  -0.3443399254709734e+06 -0.3960528873457286e+06     0 4 1 2
  -0.1252548741054822e+07 -0.6259936158738724e+06     0 4 2 1
  -0.2583711321832218e+06 -0.1132303117214418e+06     0 4 3 0
  -0.3768776810618988e+05  0.8243845141329030e+05     0 5 0 2
  -0.1670851904569526e+06  0.1108320455833392e+06     0 5 1 1
  -0.2962461972959993e+06  0.8269060237445260e+05     0 5 2 0
  -0.3153080022670188e+05  0.7433531090386688e+05     0 6 0 1
   0.7192486605067884e+05  0.5854552686515328e+05     0 6 1 0
  -0.2731233593731810e+05 -0.4009668569371579e+05     0 7 0 0
  -0.1099857751624242e+04 -0.6809704078527494e+02     1 0 0 6
  -0.1098368658033204e+05 -0.1083668905138310e+05     1 0 1 5
   0.4770119966047047e+05 -0.4638814798640490e+05     1 0 2 4
   0.3872556361016052e+06 -0.7041868254288293e+05     1 0 3 3
  -0.1244825524204978e+05 -0.2170662950076013e+05     1 0 4 2
  -0.3918858781325052e+03 -0.1522417847326409e+05     1 0 5 1
   0.2871922799829387e+03 -0.1453247597637117e+04     1 0 6 0
  -0.1296795006070526e+05  0.7257465561953175e+04     1 1 0 5
  -0.1312009770320308e+06 -0.7120588585099408e+05     1 1 1 4
  -0.1661945622117602e+06 -0.3999312728655039e+06     1 1 2 3
  -0.6523517577849724e+06  0.1319177737188925e+06     1 1 3 2
  -0.2402376864619303e+06 -0.1624527568157460e+04     1 1 4 1
  -0.7145465406889558e+04 -0.1532978032450894e+05     1 1 5 0
  -0.3916183740047256e+05  0.6089571545886795e+05     1 2 0 4
  -0.4057165327102068e+06 -0.5809206674851532e+05     1 2 1 3
   0.2397903683848121e+06 -0.9816723557122377e+06     1 2 2 2
   0.6276626421656170e+06  0.1415302965416541e+07     1 2 3 1
  -0.7699501148586629e+05 -0.1405994068646348e+04     1 2 4 0
  -0.4761209825756546e+05  0.1356109375497634e+06     1 3 0 3
  -0.1643096155844726e+06  0.2661796070949985e+05     1 3 1 2
   0.6131202908845658e+07  0.6024851132412016e+07     1 3 2 1
  -0.7374644974597922e+05  0.1137233746368906e+06     1 3 3 0
  -0.1448384056689830e+06  0.6838626905733424e+05     1 4 0 2
  -0.8686271613121729e+06 -0.1717404296891545e+07     1 4 1 1
   0.9062200179379259e+04 -0.2127760243984693e+06     1 4 2 0
  -0.5289840178176414e+06 -0.2643158456879464e+06     1 5 0 1
  -0.3729848836248349e+06 -0.1518320171413865e+07     1 5 1 0
  -0.1634061136853020e+06  0.3011612473415642e+05     1 6 0 0
  -0.4003316126552046e+04 -0.1987218487678430e+04     2 0 0 5
   0.6602339028792880e+04 -0.6068975933181959e+05     2 0 1 4
   0.2871968103359525e+06 -0.1337689895847306e+06     2 0 2 3
   0.1573765748185932e+06  0.1334805469928861e+06     2 0 3 2
   0.1372632492843953e+05 -0.4436145599057306e+05     2 0 4 1
   0.7695837676818403e+04 -0.4777469076758541e+04     2 0 5 0
  -0.5293041884825552e+05 -0.2650780040967739e+05     2 1 0 4
   0.3886951091358723e+06 -0.3667273257656841e+06     2 1 1 3
   0.4271697132564168e+07  0.7175035384353839e+06     2 1 2 2
  -0.4864376904774782e+06 -0.3039061283709485e+06     2 1 3 1
   0.7448604559634232e+04 -0.9048464878481277e+05     2 1 4 0
  -0.2720790000113207e+06 -0.1224923761711298e+06     2 2 0 3
  -0.3730331146497963e+06 -0.1508498892866943e+07     2 2 1 2
  -0.2248944892440201e+07  0.3281136922093373e+06     2 2 2 1
  -0.4927068316655840e+06 -0.5684674674660036e+05     2 2 3 0
  -0.5649739047887432e+06 -0.1991116778081699e+06     2 3 0 2
   0.1120111720813733e+06 -0.1801214453278765e+07     2 3 1 1
   0.5463909513195963e+06  0.1693474042599580e+07     2 3 2 0
  -0.7367230205914887e+05 -0.4100502036437801e+05     2 4 0 1
   0.4087835023671026e+07  0.5995344588309426e+07     2 4 1 0
  -0.4279233734928178e+06 -0.4835394286147375e+06     2 5 0 0
  -0.1571949778203480e+05 -0.9637135599044334e+04     3 0 0 4
   0.1157900410401648e+06 -0.1631793529198526e+06     3 0 1 3
  -0.2015140505342591e+07  0.8411464281710478e+06     3 0 2 2
  -0.1287413519898521e+06 -0.5845388657980367e+04     3 0 3 1
   0.2218070739109587e+05 -0.1228453755462456e+04     3 0 4 0
  -0.5830556106954828e+05 -0.1271614642533736e+06     3 1 0 3
   0.1602497525480222e+07 -0.6186440090236210e+06     3 1 1 2
   0.6376499438656749e+06  0.8626003201114283e+06     3 1 2 1
   0.7480912306624575e+05 -0.1691328161643709e+06     3 1 3 0
   0.4152814316271329e+06 -0.4112736229172082e+06     3 2 0 2
   0.7593165856247166e+07  0.1823380608588658e+07     3 2 1 1
  -0.7854018451605099e+06 -0.3668991127201023e+06     3 2 2 0
  -0.1733411958498489e+06 -0.9082472430152608e+06     3 3 0 1
  -0.1276996505150295e+07 -0.2356802591910905e+06     3 3 1 0
  -0.1933835401039432e+05 -0.4410405446699054e+06     3 4 0 0
  -0.1253542488529057e+06 -0.5743248057395213e+05     4 0 0 3
   0.1053677660896529e+07 -0.1269906354398190e+06     4 0 1 2
  -0.1168008339104227e+07  0.1456581231990161e+06     4 0 2 1
   0.1523282043960870e+05 -0.2910779628526437e+05     4 0 3 0
   0.4576256355268604e+05 -0.3632305401936817e+06     4 1 0 2
  -0.5530674163837696e+07  0.1247353918918039e+07     4 1 1 1
  -0.2160429593088912e+06 -0.1116471400004567e+06     4 1 2 0
   0.1323072084586508e+07 -0.4630465551056946e+06     4 2 0 1
   0.2792292998110273e+06  0.7978461044592563e+06     4 2 1 0
   0.1689271591368784e+07  0.1011069961690044e+07     4 3 0 0
   0.2556988047038058e+05 -0.5260922488936452e+05     5 0 0 2
   0.3380873492888059e+06  0.5406129064445064e+04     5 0 1 1
   0.4596353047350553e+05 -0.1389839401893592e+06     5 0 2 0
   0.1353548592097299e+07 -0.9938438508686280e+06     5 1 0 1
  -0.1134775356731079e+07 -0.3222278310900557e+06     5 1 1 0
  -0.1845169811093515e+07 -0.5570932783372587e+06     5 2 0 0
   0.5750425071700750e+05  0.7558821808527416e+06     6 0 0 1
   0.1643168653220239e+05 -0.7529033536378517e+05     6 0 1 0
   0.1219954020355270e+06  0.1540395268209646e+06     6 1 0 0
  -0.1047947085111762e+06  0.1034774862008342e+05     7 0 0 0
   0.5222191195469263e+03 -0.9646687610264073e+02     0 0 0 8
   0.3936708642037669e+04 -0.3305220395495210e+04     0 0 1 7
   0.3049067493649341e+05 -0.9356868367021092e+04     0 0 2 6
   0.7904843174555289e+05  0.4926976744064208e+05     0 0 3 5
   0.5417072199028209e+06 -0.1742438811749226e+06     0 0 4 4
   0.2046778821106300e+06 -0.4822205446509110e+05     0 0 5 3
   0.2909881979869146e+05  0.2977659431778807e+05     0 0 6 2
   0.1393371669536146e+04  0.4520477272136425e+04     0 0 7 1
   0.4282004244583376e+03  0.1227103044016356e+03     0 0 8 0
   0.1984734593705310e+04 -0.6553901664200809e+04     0 1 0 7
   0.7806917241180091e+04 -0.5638807195979873e+05     0 1 1 6
   0.1051667371702248e+06 -0.1506011985267257e+06     0 1 2 5
   0.3214629404562372e+06  0.1599754248426502e+06     0 1 3 4
   0.1660310880938646e+07 -0.3432321595702364e+07     0 1 4 3
   0.5566621646860399e+06 -0.5984090264983694e+06     0 1 5 2
   0.7115500583406500e+05  0.2908127784012392e+05     0 1 6 1
   0.2951940145857250e+04  0.1765177749500631e+04     0 1 7 0
  -0.2251993224300364e+05 -0.3321873401391448e+05     0 2 0 6
  -0.7898495522300850e+05 -0.2172203123155675e+06     0 2 1 5
   0.4840091935988527e+06 -0.8614271700607165e+05     0 2 2 4
  -0.1342813597544222e+07  0.3582304942718306e+07     0 2 3 3
  -0.3882884699291338e+07 -0.8778573701598523e+06     0 2 4 2
   0.3568728243734544e+06 -0.1682015479374301e+06     0 2 5 1
   0.1666786015599353e+05  0.7922821123836949e+04     0 2 6 0
  -0.1102878475482805e+06 -0.3854362737984222e+05     0 3 0 5
   0.7869145941363166e+05 -0.3728967648206045e+06     0 3 1 4
  -0.6084738414332478e+06  0.2785676895137292e+07     0 3 2 3
  -0.5829549670320994e+08  0.3853301731974334e+08     0 3 3 2
   0.1635878860430231e+07 -0.1792985777113348e+07     0 3 4 1
   0.6566249330227741e+05  0.5626089816178649e+05     0 3 5 0
  -0.1491314637449953e+06 -0.7565826914536557e+05     0 4 0 4
   0.2760632384225653e+07 -0.9852113761436216e+06     0 4 1 3
   0.1127912555112150e+08  0.1421097262417342e+07     0 4 2 2
   0.3663599271232540e+07 -0.2712547080759493e+07     0 4 3 1
   0.4352662545792623e+06  0.9181042833019306e+06     0 4 4 0
  -0.2413549508864862e+06 -0.4806695557631028e+06     0 5 0 3
   0.4946685096289934e+07 -0.2560877545984171e+07     0 5 1 2
   0.1011484053017659e+05  0.3840737202129649e+06     0 5 2 1
   0.8742075894706319e+06 -0.2005334435546187e+07     0 5 3 0
  -0.4523354292393952e+06 -0.7649625796721887e+06     0 6 0 2
  -0.1924297266578774e+07  0.1601458273768658e+06     0 6 1 1
  -0.1656102567732861e+07 -0.6831463544466017e+07     0 6 2 0
   0.9508868338245749e+05 -0.3973139981378586e+06     0 7 0 1
   0.1009834258201203e+07  0.1783999837570715e+07     0 7 1 0
   0.5820656489435459e+06 -0.2041630331691756e+06     0 8 0 0
   0.4144552006243800e+04 -0.5556738825398994e+03     1 0 0 7
   0.6409370924615554e+05  0.1168082574441643e+05     1 0 1 6
   0.1697738865965946e+06  0.4584024166177596e+06     1 0 2 5
  -0.1582202613656165e+06  0.1397083123731843e+07     1 0 3 4
  -0.1613318961861995e+06  0.3496674950393663e+06     1 0 4 3
   0.2466631546248052e+05  0.2295867535381320e+06     1 0 5 2
  -0.2706555252306908e+05  0.5247775339175233e+05     1 0 6 1
  -0.2168171430607310e+02  0.4986884312959324e+04     1 0 7 0
   0.3978657648202389e+05 -0.4961400335880549e+05     1 1 0 6
   0.7795973305609875e+06 -0.2066597111014944e+06     1 1 1 5
   0.1877458832920301e+07  0.3139901391592797e+07     1 1 2 4
   0.3295001662094232e+07  0.5045852798630477e+07     1 1 3 3
   0.6281344278961094e+07 -0.3864433906563806e+07     1 1 4 2
   0.7158741384376523e+06  0.7668934015748191e+06     1 1 5 1
   0.6383018005434422e+04  0.5900577252780231e+05     1 1 6 0
   0.1520239359755980e+05 -0.3747409273161625e+06     1 2 0 5
   0.2424242341136694e+07 -0.2053099146287471e+07     1 2 1 4
   0.6713415902303712e+07  0.3489504881559647e+07     1 2 2 3
   0.1439921903852489e+08 -0.4949956159832124e+08     1 2 3 2
   0.5471941923300328e+07 -0.4785994288222861e+07     1 2 4 1
   0.2591879689578924e+06  0.2236264052634731e+06     1 2 5 0
  -0.3878274230681508e+06 -0.9385725540945850e+06     1 3 0 4
   0.4137942333146749e+07 -0.2307769108792759e+07     1 3 1 3
  -0.8528100004871206e+07  0.2813446979881323e+08     1 3 2 2
  -0.2298847850739752e+08 -0.6664205817162821e+07     1 3 3 1
   0.8788528687616048e+06  0.1645523548914773e+06     1 3 4 0
  -0.1002367282815174e+06 -0.1350985624177317e+07     1 4 0 3
   0.5868746037473558e+06  0.1226094288856934e+08     1 4 1 2
  -0.2480893137003694e+09  0.2136799159540230e+09     1 4 2 1
   0.3267102516224639e+07  0.1656052658557951e+07     1 4 3 0
   0.2928755549475267e+07 -0.2875021547314242e+07     1 5 0 2
   0.2227673814083221e+08  0.4291534741669002e+07     1 5 1 1
   0.8823933447704660e+07 -0.2533571053769414e+07     1 5 2 0
   0.5396718120806344e+07 -0.4967227524540493e+07     1 6 0 1
   0.3873675597267612e+07  0.1603207847845191e+07     1 6 1 0
  -0.1415628757608340e+05  0.2603725774011378e+06     1 7 0 0
   0.1897751877663402e+05  0.1334833588698416e+04     2 0 0 6
