          10
  -0.6846481579957281e+05  0.2039813232701011e+06     3 1 2 0
  -0.1011217144247338e+07 -0.1954332075263917e+07     3 2 0 1
   0.6207263266158797e+05 -0.9169126780628548e+06     3 2 1 0
  -0.2589939801331199e+05 -0.4091534087656431e+05     3 3 0 0
   0.1714784751763125e+06  0.2638962309350308e+06     4 0 0 2
  -0.2163692242405953e+06  0.2818053463951913e+05     4 0 1 1
  -0.2131539252546458e+05 -0.5996829769167235e+05     4 0 2 0
   0.3049284359533252e+06  0.6884657308767077e+06     4 1 0 1
  -0.2063214028645539e+06  0.1129418979401680e+05     4 1 1 0
   0.2023539099952333e+06  0.3679990508449938e+05     4 2 0 0
  -0.4097204172127479e+05  0.4284714826270279e+04     5 0 0 1
  -0.1092119753168999e+05 -0.2102678452812304e+05     5 0 1 0
  -0.6044580289399743e+05  0.1706596773256162e+05     5 1 0 0
  -0.2543318550503253e+04 -0.2877562053283451e+04     6 0 0 0
  -0.7654414865932422e+06 -0.4661292761785200e+06     0 0 0 7
  -0.1073009608805069e+07  0.4115596146833413e+07     0 0 1 6
  -0.3180549029417438e+07  0.1202201699920963e+08     0 0 2 5
   0.4603563179180646e+07 -0.1913581907249669e+08     0 0 3 4
   0.9795210658496298e+08 -0.6617885844830909e+08     0 0 4 3
   0.1850591646431729e+09 -0.1095494020336685e+09     0 0 5 2
   0.3772015650246697e+07 -0.8370428767575957e+07     0 0 6 1
  -0.1487572899993866e+07 -0.4765194550397886e+06     0 0 7 0
  -0.1286008818463618e+07 -0.1277892497079545e+07     0 1 0 6
   0.3690478928459716e+07  0.2477737998104900e+07     0 1 1 5
  -0.2328199474469632e+08 -0.1275339217522983e+08     0 1 2 4
  -0.2747121089344800e+08 -0.5356691668716930e+08     0 1 3 3
   0.6050280429626235e+08  0.4520060132332541e+07     0 1 4 2
   0.3607604518727724e+08  0.2788079111000544e+08     0 1 5 1
   0.5147091577991162e+07  0.1467828174873473e+08     0 1 6 0
  -0.1147519972758129e+07 -0.1771129342854701e+07     0 2 0 5
   0.7484806225365235e+07 -0.5319352306085572e+06     0 2 1 4
  -0.7295229216264940e+06 -0.7234660623290143e+07     0 2 2 3
  -0.1413868019825234e+08 -0.5687758327435474e+07     0 2 3 2
   0.3135516064058829e+08 -0.4256600437828565e+08     0 2 4 1
   0.3069410463395712e+08 -0.3566915709204134e+08     0 2 5 0
  -0.6955751619890009e+06 -0.1686662104930504e+07     0 3 0 4
   0.1006023613616349e+08 -0.1648242051801484e+07     0 3 1 3
  -0.3190188399750289e+07  0.2286801946841903e+08     0 3 2 2
  -0.1618429672734446e+08 -0.5437077476085521e+07     0 3 3 1
  -0.1978052832373505e+07 -0.1766075732103992e+08     0 3 4 0
  -0.1763471481684970e+06 -0.1029534927064506e+07     0 4 0 3
   0.5183494773191161e+07 -0.8091797702245601e+06     0 4 1 2
  -0.2060210126654077e+07  0.1268129882931190e+08     0 4 2 1
  -0.7465094746938774e+07 -0.7168674829411558e+07     0 4 3 0
  -0.7504950852456052e+04 -0.4728447576830300e+06     0 5 0 2
   0.1457074396507374e+07 -0.5274560072023035e+06     0 5 1 1
   0.3989499990736821e+05  0.1808790545795365e+07     0 5 2 0
   0.2791914442526207e+05 -0.1586652901717206e+06     0 6 0 1
   0.2722027653758459e+06 -0.7674926860967217e+05     0 6 1 0
   0.1058881819385797e+05 -0.2109160949263815e+05     0 7 0 0
   0.3505980417912770e+07 -0.1245904841137365e+07     1 0 0 6
  -0.1220026250626731e+08 -0.1414697739581427e+08     1 0 1 5
  -0.1178095384053661e+08 -0.3535930580195035e+08     1 0 2 4
   0.2073886132275518e+09 -0.6155323547982463e+08     1 0 3 3
  -0.1234365763467896e+09  0.1321636274501051e+08     1 0 4 2
   0.9603098070225678e+07  0.1111944821629814e+06     1 0 5 1
  -0.2730347229470041e+07 -0.2226492258700822e+06     1 0 6 0
   0.8480300823869463e+07  0.8011965966153763e+07     1 1 0 5
  -0.3327048285913131e+08  0.2926197432727033e+08     1 1 1 4
  -0.3359214937817683e+08 -0.1130835061913236e+09     1 1 2 3
   0.4875021639925333e+09 -0.1109380528811507e+09     1 1 3 2
   0.4218831332323818e+09 -0.5338188982940447e+09     1 1 4 1
   0.1853893636150531e+08  0.4800148018844928e+07     1 1 5 0
   0.1055573466838835e+07  0.1051129973582217e+08     1 2 0 4
  -0.4193969889431062e+08  0.1530295854469758e+08     1 2 1 3
  -0.1227492321766797e+08 -0.7453386390127146e+08     1 2 2 2
   0.1105877176156091e+09  0.1578282012597220e+08     1 2 3 1
   0.5526272201539666e+07  0.1128097000506279e+08     1 2 4 0
   0.1524863447481799e+07  0.5714451647326880e+07     1 3 0 3
  -0.1779595966023167e+08  0.8554983791350320e+07     1 3 1 2
  -0.2392250007841503e+08 -0.9539930246224415e+07     1 3 2 1
   0.9424478522964966e+07 -0.3594124633830145e+08     1 3 3 0
   0.1732211462916307e+07  0.4273018632421662e+06     1 4 0 2
  -0.2580799279972474e+07  0.1008647272851694e+08     1 4 1 1
  -0.1303324169719159e+08 -0.5694330738059991e+07     1 4 2 0
   0.1385311395469537e+07 -0.5798455748789402e+06     1 5 0 1
   0.6288790996196158e+06  0.4390987417841136e+07     1 5 1 0
   0.3939200644639342e+06 -0.1719944150694954e+05     1 6 0 0
   0.1513272712597173e+07 -0.1706928997486560e+08     2 0 0 5
   0.1871594537399995e+09 -0.1156837270102963e+09     2 0 1 4
   0.6438314647064325e+09  0.1975927819548517e+09     2 0 2 3
  -0.7129539789260240e+08 -0.5819940699661040e+06     2 0 3 2
   0.1038046217098337e+08  0.1182084770441238e+08     2 0 4 1
  -0.3128659069213681e+07  0.2997813827305771e+06     2 0 5 0
  -0.1425503321112683e+08 -0.1781076498404915e+08     2 1 0 4
   0.7195017272639189e+07 -0.6754770408889575e+08     2 1 1 3
   0.2371920772295724e+09  0.2063959057772898e+09     2 1 2 2
  -0.1191818505391545e+09 -0.9261532861996315e+08     2 1 3 1
   0.1717615210332901e+08 -0.1399309942432580e+08     2 1 4 0
  -0.2698816032546543e+08 -0.1814935965801354e+08     2 2 0 3
  -0.7893976975463510e+07 -0.1135405059740277e+09     2 2 1 2
   0.1003443068636114e+09 -0.2442795174124023e+09     2 2 2 1
  -0.3298927280675526e+08 -0.4158079548699187e+08     2 2 3 0
  -0.1703571413789356e+08 -0.1133759948930066e+08     2 3 0 2
   0.6413946523989511e+07 -0.5174689823245464e+08     2 3 1 1
   0.2601046259125848e+08 -0.2560578795271419e+08     2 3 2 0
  -0.2423902183530828e+07 -0.2878213867544969e+07     2 4 0 1
  -0.9069521127416318e+07 -0.4661012364596623e+07     2 4 1 0
  -0.3471931902627692e+06  0.1329399989020907e+07     2 5 0 0
   0.8908528939557186e+08  0.1335854065016644e+08     3 0 0 4
  -0.8648538353620437e+08 -0.1543451484997429e+07     3 0 1 3
   0.3051213893931318e+08 -0.4052064630061543e+08     3 0 2 2
   0.8858024768418590e+07  0.1411942840048462e+08     3 0 3 1
  -0.2334777294218981e+07  0.6606278820975963e+06     3 0 4 0
   0.7812645188731109e+08  0.4040003779559225e+08     3 1 0 3
   0.1857230251392684e+09  0.1487603802255708e+09     3 1 1 2
  -0.5038148350690337e+08 -0.4132295888257916e+08     3 1 2 1
   0.9243624456012471e+07 -0.4829413255488740e+07     3 1 3 0
   0.2991213054128536e+08 -0.6342943148197946e+06     3 2 0 2
   0.1223810349235244e+09  0.3049416994755097e+08     3 2 1 1
  -0.5162457288206021e+08 -0.8020591846152085e+07     3 2 2 0
   0.1171863011245168e+08 -0.5186031781652854e+07     3 3 0 1
   0.1214708947856629e+08  0.9910524185478531e+07     3 3 1 0
  -0.1748683135826816e+07  0.7335200477004319e+06     3 4 0 0
  -0.3435490716431205e+08 -0.4068738590785564e+07     4 0 0 3
   0.1493685968138905e+08 -0.1641890095984634e+08     4 0 1 2
   0.3599392723952019e+07  0.6595514072698426e+07     4 0 2 1
  -0.1185989780659607e+07  0.6060095122199710e+06     4 0 3 0
  -0.4075528427989011e+08 -0.1134959277522155e+08     4 1 0 2
   0.1156314936019945e+08 -0.1631778434800637e+08     4 1 1 1
   0.2259343108348850e+07  0.1689633546527546e+07     4 1 2 0
  -0.4395595226280040e+08  0.4006402916487325e+07     4 2 0 1
  -0.7704820584564795e+07 -0.1455066926585150e+07     4 2 1 0
  -0.3230064358961283e+07  0.1562910313181930e+08     4 3 0 0
   0.2285158352744057e+07 -0.1773733306203287e+07     5 0 0 2
   0.6697305072966128e+06  0.1979629638161354e+07     5 0 1 1
  -0.4740846167360824e+06  0.3326205512048877e+06     5 0 2 0
   0.6059101481853140e+07 -0.3419551435626687e+07     5 1 0 1
   0.6157591262236140e+06  0.2016139269859654e+07     5 1 1 0
   0.1573346420699563e+07 -0.1978519385763756e+07     5 2 0 0
   0.1210484607854960e+06  0.3175056234119131e+06     6 0 0 1
  -0.1315006526182872e+06  0.1286741578617940e+06     6 0 1 0
   0.2631187130125175e+06  0.4279324885469941e+06     6 1 0 0
  -0.1295246794117370e+05  0.2204080175419195e+05     7 0 0 0
   0.6771561077906824e+07 -0.9339252415149573e+07     0 0 0 8
  -0.7477536360241319e+08 -0.3965693060098954e+08     0 0 1 7
  -0.3595781374332761e+09  0.9945290874204792e+08     0 0 2 6
  -0.2250837838567552e+09  0.5761006002549523e+09     0 0 3 5
  -0.6538001507275811e+09  0.6078270029889225e+09     0 0 4 4
  -0.2070941671036509e+09  0.2551378100666085e+09     0 0 5 3
  -0.6207652782686644e+09 -0.1269512451567468e+10     0 0 6 2
  -0.1759845155209493e+09 -0.7623077804659069e+08     0 0 7 1
  -0.4613354068545386e+07  0.1824901739347740e+08     0 0 8 0
   0.2085181404713764e+08 -0.1815379036817874e+08     0 1 0 7
  -0.5441355752521709e+08  0.5670646388738042e+08     0 1 1 6
  -0.6567845747935548e+08 -0.6329606948351320e+09     0 1 2 5
   0.1375567581105167e+10 -0.9068732254253598e+09     0 1 3 4
  -0.1014714630586077e+10  0.8642188703941898e+09     0 1 4 3
  -0.8938756108276093e+10 -0.8139572953039557e+10     0 1 5 2
   0.1068396840916665e+11  0.1383889546780910e+11     0 1 6 1
   0.1021707105965328e+09 -0.1012381050758678e+09     0 1 7 0
   0.3142430925983145e+08 -0.1630911796259152e+08     0 2 0 6
  -0.3082988967315626e+08  0.1433532242291811e+09     0 2 1 5
   0.2098973195314908e+09 -0.5330809414322027e+09     0 2 2 4
   0.8323251949699450e+09  0.6102968403199214e+09     0 2 3 3
  -0.4525096598776551e+09  0.2496523412921633e+10     0 2 4 2
  -0.2360002627184675e+10 -0.4140174371241007e+09     0 2 5 1
  -0.1178665185330451e+10  0.3192961693937903e+08     0 2 6 0
   0.3117613099453502e+08 -0.8939251570916727e+07     0 3 0 5
  -0.6866943073200088e+07  0.1770183250215028e+09     0 3 1 4
  -0.1307689959989837e+09 -0.1834333856654814e+09     0 3 2 3
  -0.5782114481698010e+09  0.1040775358439736e+09     0 3 3 2
   0.2711173260121695e+09  0.3372165767912571e+09     0 3 4 1
  -0.5538785732571666e+09  0.4379655856120129e+09     0 3 5 0
   0.2251102281079162e+08 -0.1666328437002184e+07     0 4 0 4
  -0.5331124574533171e+07  0.1447295217523649e+09     0 4 1 3
  -0.3975179797991188e+09 -0.1055881952652953e+09     0 4 2 2
   0.3062771879996751e+09 -0.4342937096407344e+09     0 4 3 1
   0.1830601769480669e+09  0.5858717329525202e+08     0 4 4 0
   0.1121605860079641e+08  0.1608713360709457e+07     0 5 0 3
  -0.2911097637719472e+07  0.5967579377039492e+08     0 5 1 2
  -0.1475121891595917e+09 -0.4351529131560123e+08     0 5 2 1
   0.1129014450521540e+09 -0.1212837134659363e+09     0 5 3 0
   0.4352455023515572e+07  0.1367786158003097e+07     0 6 0 2
   0.1128811330684202e+07  0.1588916214914126e+08     0 6 1 1
  -0.1859884202877034e+08 -0.2910673679089371e+07     0 6 2 0
   0.1146532808269964e+07  0.6470009116651658e+06     0 7 0 1
  -0.1060452749899647e+06  0.2410824889444804e+07     0 7 1 0
   0.1145766001570278e+06  0.1210360450357034e+06     0 8 0 0
   0.1899204971738448e+08  0.5360922742525288e+08     1 0 0 7
   0.7908840626424999e+09 -0.2218229837827558e+09     1 0 1 6
   0.4674529526005012e+09  0.5535126414857874e+09     1 0 2 5
  -0.6552945105321154e+10 -0.1416897553819196e+11     1 0 3 4
  -0.3413642056057914e+10  0.3550105927046260e+11     1 0 4 3
  -0.7476351513629349e+09  0.2906036743095810e+09     1 0 5 2
  -0.1715457450941368e+08 -0.1525079057208882e+09     1 0 6 1
  -0.5411879642612513e+06  0.3924323083349060e+08     1 0 7 0
  -0.1126494186459422e+09  0.1239010832317036e+09     1 1 0 6
  -0.8340857451848229e+09 -0.3101877227405291e+09     1 1 1 5
   0.3414010250383829e+09  0.1326553262014933e+10     1 1 2 4
  -0.2366331648320634e+10  0.2724659130224145e+10     1 1 3 3
  -0.4379047653950572e+10  0.4452772047792177e+10     1 1 4 2
  -0.2513801846558496e+10 -0.2434025305156521e+10     1 1 5 1
   0.6665207381806317e+08 -0.3161645421166180e+09     1 1 6 0
  -0.1956175294912058e+09  0.7628040556095052e+08     1 2 0 5
  -0.1204255355058880e+10 -0.1910750940216090e+10     1 2 1 4
   0.3064671463178861e+10 -0.4486543828710837e+08     1 2 2 3
  -0.2918417414156272e+10  0.5003216121120237e+10     1 2 3 2
  -0.2837956081555153e+11 -0.7523448503639080e+10     1 2 4 1
   0.1180134778877116e+11  0.4842932128713717e+10     1 2 5 0
  -0.1634846305595834e+09 -0.2534106941873885e+07     1 3 0 4
  -0.1109804316576339e+09 -0.9593931725777971e+09     1 3 1 3
   0.1644670855983889e+10  0.2144175518093320e+09     1 3 2 2
  -0.5834997168304560e+09  0.1739240825260098e+10     1 3 3 1
  -0.1743507342562754e+10  0.4699612053724176e+09     1 3 4 0
  -0.6709037570340627e+08  0.1883104834056602e+08     1 4 0 3
  -0.1257277088378513e+09 -0.3545719319273490e+09     1 4 1 2
   0.7874714773247731e+08 -0.2061049300095010e+09     1 4 2 1
   0.5701140105069304e+09  0.4889459157577811e+09     1 4 3 0
  -0.6056277394867094e+07  0.2526853266198163e+08     1 5 0 2
  -0.1493773577478457e+09 -0.3962235401236460e+08     1 5 1 1
   0.1253259665136071e+09 -0.2204926306791884e+09     1 5 2 0
   0.1298462024067193e+07  0.1648366634692440e+08     1 6 0 1
  -0.4824893626188686e+08 -0.1801023654121205e+07     1 6 1 0
  -0.8558593867424146e+06  0.3289712979309577e+07     1 7 0 0
