          10
  -0.8557143737106840e+06  0.1689896113548076e+07     3 1 2 0
   0.1993475807305932e+07 -0.9147782892815010e+06     3 2 0 1
  -0.8979024676316665e+06 -0.1884005095631744e+07     3 2 1 0
   0.7590935234490485e+06 -0.2271349877099161e+06     3 3 0 0
   0.4218444126655373e+06  0.9771291664404491e+06     4 0 0 2
   0.2267481907429850e+07  0.6780993118235612e+06     4 0 1 1
   0.9353945920637713e+06 -0.2525939450770568e+06     4 0 2 0
  -0.1013895026780580e+07  0.6847805914164137e+06     4 1 0 1
  -0.3749806772330174e+06  0.1068588879581381e+07     4 1 1 0
  -0.4282045838594330e+06 -0.3098070579061111e+06     4 2 0 0
   0.2972233176948287e+06  0.1849980725883897e+06     5 0 0 1
   0.3361300200343602e+06 -0.1631067225854934e+06     5 0 1 0
   0.1058042164711058e+06  0.4337961454818895e+06     5 1 0 0
   0.3456912989457499e+05 -0.2239996826943733e+05     6 0 0 0
   0.1438540124145712e+06  0.2398179159568101e+06     0 0 0 7
   0.1778486131089151e+07 -0.4431631751714454e+06     0 0 1 6
  -0.6529910870036853e+07 -0.2216562624535930e+07     0 0 2 5
  -0.8208447520145314e+07  0.6271767529543727e+06     0 0 3 4
  -0.3468487410141663e+08  0.6478213594801104e+08     0 0 4 3
  -0.1590875815293659e+09  0.9471628649775247e+08     0 0 5 2
  -0.1950721249488556e+08  0.3676048471462380e+08     0 0 6 1
   0.5064302592275722e+07  0.1632462370917841e+08     0 0 7 0
   0.1495333238164459e+06  0.9115692739882979e+06     0 1 0 6
   0.4662807459448371e+07  0.3888408382143754e+06     0 1 1 5
  -0.1239375092960435e+07 -0.6591096532816669e+07     0 1 2 4
  -0.5211796730922843e+08 -0.2731529571267850e+08     0 1 3 3
  -0.1207484637876189e+08 -0.5223784900207155e+08     0 1 4 2
   0.9234516534281991e+08  0.2496983838301093e+07     0 1 5 1
  -0.1855619297296887e+07  0.1132911084713784e+09     0 1 6 0
  -0.1460801591626550e+06  0.1908989223221932e+07     0 2 0 5
   0.6733703018205893e+07  0.4323419427956593e+07     0 2 1 4
   0.3223051245379549e+07 -0.1357486922824747e+08     0 2 2 3
  -0.4103055060765195e+08 -0.2226604212355755e+08     0 2 3 2
  -0.2844173990377241e+08 -0.5891552314130909e+08     0 2 4 1
   0.6301582469934450e+07 -0.1979042571465415e+08     0 2 5 0
  -0.9734373135533304e+06  0.2315928715641917e+07     0 3 0 4
   0.4946958318187676e+07  0.7425060512860851e+07     0 3 1 3
   0.1207450602145453e+08 -0.1428909713308785e+07     0 3 2 2
  -0.2143870123962212e+08 -0.3917285961952457e+08     0 3 3 1
   0.7938997024611158e+07 -0.1772165378112508e+08     0 3 4 0
  -0.1471251281114826e+07  0.1861505388199910e+07     0 4 0 3
   0.2994431892316821e+06  0.7065154584861387e+07     0 4 1 2
   0.7397234225963390e+07 -0.2249453273673430e+05     0 4 2 1
   0.6117971694995031e+07  0.6294575255208055e+07     0 4 3 0
  -0.1357320304891469e+07  0.7706215939988031e+06     0 5 0 2
  -0.1281476494615934e+07  0.3300565715419715e+07     0 5 1 1
   0.3063650085293191e+07  0.3722500047867666e+07     0 5 2 0
  -0.6761134206133890e+06  0.1411536611521911e+06     0 6 0 1
  -0.1116089656887360e+07  0.4749826199398150e+06     0 6 1 0
  -0.1774628948243529e+06 -0.7851868815979244e+05     0 7 0 0
   0.2432851798812700e+06 -0.1357636283013309e+07     1 0 0 6
  -0.4556417826773801e+08 -0.9499678076508713e+06     1 0 1 5
   0.3307620978044754e+08  0.1373268792693368e+09     1 0 2 4
   0.2462417109778608e+09 -0.6408934225034261e+08     1 0 3 3
  -0.2533162521200991e+09  0.2338204362925706e+08     1 0 4 2
  -0.7032240835249993e+08  0.1078517337445031e+09     1 0 5 1
   0.2635001387466565e+06  0.3322460591355417e+08     1 0 6 0
   0.3592864384034415e+07 -0.1801410535976745e+07     1 1 0 5
  -0.8091429537918909e+08 -0.2912674128431100e+08     1 1 1 4
  -0.1111569577071522e+09  0.7370561277716790e+08     1 1 2 3
  -0.7350696662779874e+08  0.2337639889054156e+09     1 1 3 2
  -0.2400881851768280e+09  0.5349271671023902e+09     1 1 4 1
   0.6351065685665454e+06  0.6346684789039875e+08     1 1 5 0
   0.7981990753076717e+07 -0.1250628440300466e+07     1 2 0 4
  -0.8084843691197015e+08 -0.5659121538603593e+08     1 2 1 3
  -0.8514031174377085e+08  0.7151480211663543e+08     1 2 2 2
   0.4495393241443750e+07 -0.9683453873289861e+08     1 2 3 1
   0.4198648468396507e+08 -0.3458018797100734e+08     1 2 4 0
   0.9520917619798308e+07  0.2395137256993959e+07     1 3 0 3
  -0.1642924769620826e+08 -0.5660330329656266e+08     1 3 1 2
  -0.7736511828926213e+08 -0.4877083792956115e+08     1 3 2 1
  -0.2687583175712898e+08  0.2241695414185682e+08     1 3 3 0
   0.6209118724625086e+07  0.4580854552281406e+07     1 4 0 2
   0.6582636085150066e+07 -0.2020804446170680e+08     1 4 1 1
  -0.4149066069358645e+06 -0.5999605897337149e+07     1 4 2 0
   0.1939037096200311e+07  0.3461954291165367e+07     1 5 0 1
   0.5009746349318088e+07  0.6718407190084235e+06     1 5 1 0
  -0.2346047629274172e+06  0.1161798016533239e+07     1 6 0 0
  -0.3479474299533655e+07  0.1285500599188921e+08     2 0 0 5
  -0.1214594512870009e+09  0.1667579812662876e+09     2 0 1 4
  -0.4935832566152683e+09 -0.2824638030783035e+09     2 0 2 3
  -0.2202556830302732e+09 -0.1603183025704017e+08     2 0 3 2
  -0.1285162930551483e+09  0.1131843532393499e+09     2 0 4 1
  -0.2613881566208784e+07  0.4744784972478002e+08     2 0 5 0
  -0.3677474670696887e+08 -0.9998314844001263e+07     2 1 0 4
  -0.2403130149718021e+09  0.1570310236154190e+09     2 1 1 3
   0.3839339220760463e+09  0.1608606909728411e+09     2 1 2 2
   0.1222365669371754e+09  0.6746426175657946e+08     2 1 3 1
  -0.1022466876395526e+08  0.3904664555679172e+08     2 1 4 0
  -0.3770640674701098e+08 -0.2240544204018852e+08     2 2 0 3
  -0.2310351386890388e+09  0.2573348834078338e+08     2 2 1 2
   0.2219978520868213e+09  0.3348495020959384e+09     2 2 2 1
   0.4151836480428573e+08  0.4014899920318221e+08     2 2 3 0
  -0.1413639082572686e+08 -0.4325556208749349e+08     2 3 0 2
  -0.9613154048834686e+08  0.4125173157918332e+06     2 3 1 1
  -0.1995525612681517e+08 -0.3862834481993468e+07     2 3 2 0
   0.9760080543380128e+07 -0.1332463562861124e+08     2 4 0 1
  -0.8761369868473342e+07 -0.2972922307033453e+08     2 4 1 0
   0.6200383682676646e+07 -0.2228039596069336e+06     2 5 0 0
   0.7776232441695896e+08  0.1852901620278009e+08     3 0 0 4
   0.4971513464446773e+08 -0.1531879751227558e+09     3 0 1 3
  -0.2169841064399034e+09 -0.4836121596317230e+08     3 0 2 2
  -0.1163899447519682e+09  0.1309820009371416e+09     3 0 3 1
  -0.8538488030918347e+07  0.4775159885155787e+08     3 0 4 0
   0.1264717798647640e+08  0.5214395938178150e+07     3 1 0 3
   0.9749826052402328e+08 -0.1579575315279462e+09     3 1 1 2
   0.7362381320605648e+08 -0.1889236864605222e+08     3 1 2 1
  -0.1992251249532089e+08 -0.2251777729010074e+08     3 1 3 0
  -0.4387621501276647e+08 -0.4964709811772686e+08     3 2 0 2
   0.1778837869107785e+09  0.2720095671991364e+08     3 2 1 1
   0.8335321030955680e+08  0.3347622583264776e+08     3 2 2 0
  -0.2700874661449682e+08 -0.2809649033858194e+08     3 3 0 1
  -0.7677233993697623e+07  0.1112345867756350e+08     3 3 1 0
  -0.5880421693214979e+07 -0.1546918904759880e+08     3 4 0 0
  -0.2566043712535752e+08 -0.8852636120194750e+07     4 0 0 3
  -0.7604796062102205e+08 -0.3757168333439665e+08     4 0 1 2
  -0.6867922904192123e+08  0.6478386047039477e+08     4 0 2 1
  -0.4230804534748245e+07  0.3647018324178074e+08     4 0 3 0
   0.6658282408171427e+08  0.1501185423815625e+08     4 1 0 2
   0.6132890377280298e+07 -0.6677004347827002e+08     4 1 1 1
  -0.2448811026891693e+08 -0.8888256400909539e+07     4 1 2 0
   0.4291127137514105e+08  0.5417468794377899e+08     4 2 0 1
   0.5260183793132206e+08  0.6196388754278227e+07     4 2 1 0
  -0.1686065584615418e+07  0.2770871099004233e+08     4 3 0 0
  -0.2838694732241942e+08  0.1556342474471742e+08     5 0 0 2
  -0.2145059391177009e+08  0.3044428334390216e+08     5 0 1 1
  -0.1101241223632077e+07  0.1905097296238920e+08     5 0 2 0
   0.5855945489334629e+07 -0.1999017978660919e+08     5 1 0 1
  -0.1433491838526980e+08 -0.7389409600362048e+07     5 1 1 0
   0.1200388383754986e+08 -0.3196297291928564e+07     5 2 0 0
  -0.4190520553896630e+07  0.7333847753972998e+07     6 0 0 1
   0.1349280912822817e+07  0.6511799082393677e+07     6 0 1 0
  -0.5712593241078715e+07 -0.6795103998527982e+06     6 1 0 0
   0.2245110458692613e+06  0.1010742498627967e+07     7 0 0 0
   0.1229999975238759e+07 -0.3432605326697916e+07     0 0 0 8
  -0.3655419085777103e+08  0.2473399245120579e+08     0 0 1 7
   0.9304776319137110e+08  0.1490765772428690e+09     0 0 2 6
   0.3807301678087232e+09  0.6852627583109608e+09     0 0 3 5
   0.1186312768577308e+10  0.4301901040460595e+10     0 0 4 4
  -0.4447947996328599e+08  0.1592707687934242e+10     0 0 5 3
  -0.3652694071956787e+10 -0.6575574350530995e+10     0 0 6 2
  -0.1652265412226235e+10 -0.8398786518761289e+09     0 0 7 1
  -0.4090883679885979e+09  0.6491272982949509e+08     0 0 8 0
   0.8330814666663927e+07 -0.1144851284678791e+08     0 1 0 7
  -0.9494028219069670e+08  0.2135322467404506e+08     0 1 1 6
  -0.2059032043077497e+09  0.4179736369511047e+09     0 1 2 5
   0.2666724808667484e+09  0.1372339894238560e+10     0 1 3 4
   0.2291268358134118e+10  0.4965553178626839e+10     0 1 4 3
   0.1068286402559120e+11  0.1377174133804795e+11     0 1 5 2
  -0.1022691116824545e+11 -0.1277460227394122e+11     0 1 6 1
  -0.2869255199402997e+10 -0.9478171073212733e+09     0 1 7 0
   0.2491042894694103e+08 -0.2010625496455209e+08     0 2 0 6
  -0.1575790557373094e+09 -0.3765528794873875e+08     0 2 1 5
  -0.4836021263755099e+09  0.5351565630984454e+09     0 2 2 4
  -0.8030393400097052e+09  0.1870225905457024e+10     0 2 3 3
   0.4074614124903659e+08  0.4207539570103795e+10     0 2 4 2
   0.5106242144124743e+10  0.4831574576879128e+10     0 2 5 1
   0.5782379980135852e+09  0.1942769762312076e+10     0 2 6 0
   0.4379524231354270e+08 -0.1849914753650992e+08     0 3 0 5
  -0.1025716903925233e+09 -0.1290896686232587e+09     0 3 1 4
  -0.8067165021172616e+09  0.1992925373834835e+09     0 3 2 3
  -0.1191659706345644e+10  0.6119657726909508e+09     0 3 3 2
   0.5210817960466900e+08  0.5396728421110719e+09     0 3 4 1
   0.9820660297320663e+09  0.1835310267087742e+10     0 3 5 0
   0.5039878226846275e+08 -0.4337143486032500e+07     0 4 0 4
  -0.1244323811019894e+08 -0.1539394650114293e+09     0 4 1 3
  -0.4518564932347705e+09 -0.4317282749957679e+08     0 4 2 2
  -0.8065369347980599e+09 -0.8467270329864046e+08     0 4 3 1
  -0.2092842588501398e+09  0.2792804260767392e+08     0 4 4 0
   0.3853213064820605e+08  0.9456311943264531e+07     0 5 0 3
   0.6496629451127006e+08 -0.8030893010603592e+08     0 5 1 2
  -0.1722904668081357e+09 -0.1667839904052871e+09     0 5 2 1
  -0.4832343642461558e+08 -0.7164648126695690e+08     0 5 3 0
   0.1773080983692207e+08  0.1329094186563048e+08     0 6 0 2
   0.4466437412069619e+08 -0.1996572569682937e+08     0 6 1 1
   0.4478475101532138e+08 -0.1673527654114933e+08     0 6 2 0
   0.4334044264872232e+07  0.7332192227231025e+07     0 7 0 1
   0.1468070179133380e+08  0.5697852191820034e+07     0 7 1 0
  -0.2979660475014943e+06  0.1921478538696145e+07     0 8 0 0
  -0.2798315082621348e+08  0.5005446471238861e+08     1 0 0 7
   0.6833108556600740e+09  0.1172805058470493e+10     1 0 1 6
   0.1384159332459897e+10  0.9300352635364699e+08     1 0 2 5
  -0.3806848358765699e+09  0.1709913688184402e+11     1 0 3 4
  -0.5623803297042241e+08 -0.3290562217493348e+11     1 0 4 3
  -0.3130487036627776e+10 -0.9274927130576118e+10     1 0 5 2
  -0.4115136998259037e+10 -0.2670722152132296e+10     1 0 6 1
  -0.8922447309193380e+09 -0.1624317238585987e+08     1 0 7 0
  -0.1540669924861661e+09  0.1099954622105974e+09     1 1 0 6
   0.5371072042594928e+09  0.2751148405969269e+10     1 1 1 5
   0.4100229123660004e+10  0.3060216712280921e+10     1 1 2 4
   0.4487191526761344e+10  0.1539214981874168e+11     1 1 3 3
  -0.6063457812403062e+10  0.1140118672531092e+11     1 1 4 2
  -0.1966846671640374e+11 -0.1751922651648219e+11     1 1 5 1
  -0.4865500109246943e+10 -0.9897813155109266e+09     1 1 6 0
  -0.3228537518468736e+09  0.1179099613231771e+09     1 2 0 5
  -0.2525365578465696e+09  0.3735160192326381e+10     1 2 1 4
   0.4458318406967260e+10  0.2358956478563334e+10     1 2 2 3
   0.4069490656045603e+10  0.9987340748699667e+10     1 2 3 2
   0.3450280205615857e+11  0.2406831797188611e+11     1 2 4 1
  -0.1004715998703358e+11 -0.2280450964285968e+10     1 2 5 0
  -0.3880596952583075e+09 -0.4429415532608084e+08     1 3 0 4
  -0.1388561842032892e+10  0.2633604366035635e+10     1 3 1 3
   0.2078633385437153e+10  0.4346356636090239e+10     1 3 2 2
   0.3664820999559110e+10  0.7110722250809171e+10     1 3 3 1
   0.3042460105411015e+10  0.2514647753710766e+10     1 3 4 0
  -0.2583547354327609e+09 -0.1563703109367676e+09     1 4 0 3
  -0.1118844381413245e+10  0.9889030031329018e+09     1 4 1 2
  -0.5476630997293129e+08  0.9941492085716839e+09     1 4 2 1
   0.2371800845252335e+08  0.1678589748431766e+08     1 4 3 0
  -0.6197912305327331e+08 -0.1617721636232358e+09     1 5 0 2
  -0.5602701611650116e+09  0.4124706147572231e+08     1 5 1 1
  -0.1465711857832209e+09  0.2430137539770165e+09     1 5 2 0
   0.1954112995638892e+08 -0.5887772403775218e+08     1 6 0 1
  -0.3245562308591103e+08 -0.5868649938237828e+08     1 6 1 0
   0.1406827645871453e+08 -0.4572520080433840e+07     1 7 0 0
