          10
  -0.7424844503312432e+65 -0.3802097632676909e+64     3 1 1 1
   0.1564263471205732e+50  0.4347967371059436e+50     3 1 2 0
   0.5574096306192701e+64 -0.2989000522948522e+65     3 2 0 1
  -0.1432430238314240e+65  0.5107476830245706e+64     3 2 1 0
   0.1487821256179044e+65 -0.7916004819014233e+65     3 3 0 0
   0.7119794220534277e+64  0.2956262363541888e+65     4 0 0 2
  -0.1689317264905420e+65 -0.2931172999448492e+65     4 0 1 1
  -0.1394508646580004e+50 -0.4889071137630484e+48     4 0 2 0
   0.2653485485505347e+80  0.3696953957624620e+79     4 1 0 1
   0.1626083743796980e+65 -0.1448607424132965e+65     4 1 1 0
  -0.3092578077408360e+65 -0.2051561617207902e+64     4 2 0 0
  -0.8561220679768786e+63 -0.1177440818468704e+64     5 0 0 1
  -0.2603299791495671e+49  0.3396849508640185e+48     5 0 1 0
  -0.6081630676200142e+64 -0.1771763457434057e+65     5 1 0 0
  -0.5092419767574865e+49 -0.1187470080331359e+49     6 0 0 0
   0.5070602400912918e+32 -0.4817072280867272e+32     0 0 0 7
  -0.1141798154164768e+47 -0.4110473354993164e+48     0 0 1 6
  -0.5937350401656793e+48 -0.4384504911992709e+49     0 0 2 5
   0.3038398454084899e+65  0.2143012575823789e+65     0 0 3 4
   0.1988103748357223e+66  0.1029854453804702e+66     0 0 4 3
   0.1083076241830559e+65  0.1230914541902387e+64     0 0 5 2
  -0.3368304554786065e+48  0.9248565048734620e+48     0 0 6 1
  -0.3295891560593396e+33 -0.1419768672255617e+33     0 0 7 0
  -0.1237226985822752e+34  0.2433889152438200e+33     0 1 0 6
   0.7261836260487924e+49 -0.3653754093327257e+49     0 1 1 5
  -0.4576559550049604e+64  0.3527550394757335e+65     0 1 2 4
   0.2742946572503151e+80  0.3874259751823314e+80     0 1 3 3
  -0.3215720538290913e+80 -0.1242402679477908e+80     0 1 4 2
  -0.9204541117515496e+64  0.3316720123350556e+64     0 1 5 1
  -0.1530009526580789e+49 -0.1872548972830219e+49     0 1 6 0
  -0.4386869777053862e+48 -0.3552983369571480e+48     0 2 0 5
  -0.1182923836357551e+65 -0.3292718520389478e+65     0 2 1 4
   0.4485978213856390e+81 -0.9848282806077651e+79     0 2 2 3
   0.1080056687752575e+82 -0.3912778908596763e+81     0 2 3 2
  -0.1377897309855460e+81  0.3759728932498427e+81     0 2 4 1
  -0.7745958677853785e+50  0.3799904257060348e+50     0 2 5 0
  -0.2694643643828852e+49  0.8563486156235759e+47     0 3 0 4
  -0.3167367726913102e+65  0.4945901344285369e+64     0 3 1 3
   0.3754697301790467e+81 -0.7315789413158515e+81     0 3 2 2
  -0.2146561486744316e+96 -0.1065114387472752e+96     0 3 3 1
   0.1612897148459551e+65 -0.3375190799535921e+66     0 3 4 0
  -0.1498039178264175e+50 -0.1374724977614381e+51     0 4 0 3
   0.3611499654892389e+66 -0.8210491740362607e+65     0 4 1 2
  -0.1391485852564007e+81 -0.2539832427851758e+81     0 4 2 1
   0.4072812386596379e+81 -0.1071581352224110e+81     0 4 3 0
  -0.7563270973187423e+50 -0.2661759856988907e+51     0 5 0 2
  -0.3825798095771804e+65  0.1641390795927903e+66     0 5 1 1
   0.2823530214127328e+80  0.2097155582745901e+80     0 5 2 0
  -0.5171655648847504e+65 -0.1373590707778250e+65     0 6 0 1
   0.1918218003986438e+81  0.4088602046036678e+80     0 6 1 0
   0.7744091406826197e+65 -0.2890173667310139e+65     0 7 0 0
  -0.3710844001035496e+47  0.5708990770823840e+46     1 0 0 6
  -0.2923003274661806e+50  0.3251841143061259e+50     1 0 1 5
   0.1928823532546038e+80  0.2202891107993058e+80     1 0 2 4
   0.2674806160117380e+96 -0.6442859759569967e+95     1 0 3 3
   0.4659981129193219e+80 -0.1331631745289009e+80     1 0 4 2
   0.1132663768931450e+50  0.7307508186654515e+48     1 0 5 1
  -0.1427247692705960e+48  0.1398702738851841e+48     1 0 6 0
   0.1205738850797995e+50  0.8220946709986329e+49     1 1 0 5
   0.2588187891202425e+66  0.2182961252801940e+66     1 1 1 4
   0.3777267259626989e+80  0.1399956138969448e+81     1 1 2 3
  -0.5772001728492235e+81 -0.4024058590222601e+79     1 1 3 2
   0.9996440185726327e+65  0.4064396256583379e+66     1 1 4 1
   0.1826877046663629e+49 -0.3087422208861532e+50     1 1 5 0
   0.7380583268521060e+50 -0.1037666162504941e+51     1 2 0 4
   0.1007871541359239e+67  0.7947787011861425e+66     1 2 1 3
   0.1412683369045836e+81  0.7775562762523239e+80     1 2 2 2
   0.1465521749540525e+80 -0.1857376957633185e+81     1 2 3 1
   0.3558403605207108e+65  0.2344843994182719e+65     1 2 4 0
  -0.1116576081246605e+66 -0.1610821464093467e+66     1 3 0 3
  -0.2056785350885118e+82 -0.3755404297143021e+81     1 3 1 2
  -0.5649484236843137e+82  0.2308718070452213e+82     1 3 2 1
   0.7468039144394841e+81 -0.1688232121974834e+81     1 3 3 0
  -0.2170158470800604e+66 -0.1537210808996956e+66     1 4 0 2
  -0.2597462651862338e+81 -0.2912792182435962e+81     1 4 1 1
  -0.1081946125092178e+96  0.8171042051042135e+96     1 4 2 0
   0.3165279531712308e+66 -0.6750217231556275e+66     1 5 0 1
  -0.4637628583073455e+81  0.7523573358275948e+80     1 5 1 0
   0.3899845800851258e+66 -0.6674577860634142e+66     1 6 0 0
  -0.3507603929594167e+50  0.1351889014531085e+50     2 0 0 5
   0.2013735438543628e+80  0.2070506736525363e+81     2 0 1 4
   0.3941420111993309e+81  0.7859132916748589e+81     2 0 2 3
  -0.1166926061376139e+81 -0.5317868985448112e+81     2 0 3 2
  -0.3831323539116347e+65 -0.5728014579119292e+64     2 0 4 1
  -0.2180834474454707e+49  0.8220946709986329e+48     2 0 5 0
   0.1822951858084085e+65  0.3672102399313087e+64     2 1 0 4
   0.1735616342922163e+81 -0.1620374239570636e+80     2 1 1 3
   0.1317908531062215e+97  0.4387421347240232e+97     2 1 2 2
   0.5037255215152374e+81  0.6329804254525475e+81     2 1 3 1
  -0.2169478065752179e+65  0.2793641613360272e+64     2 1 4 0
   0.6621252821156255e+66  0.1345403335328350e+66     2 2 0 3
  -0.2024416731277292e+80 -0.5631931067947357e+81     2 2 1 2
   0.4325879584323962e+81 -0.3514512568819377e+82     2 2 2 1
   0.3834025618558410e+66  0.5792176041770645e+66     2 2 3 0
   0.2485534633833682e+67 -0.1349313737003389e+66     2 3 0 2
  -0.1116102983910036e+82 -0.2894013422899114e+81     2 3 1 1
   0.6030076406216764e+80  0.1283439653977824e+81     2 3 2 0
  -0.1271563424339568e+80 -0.1510851829555778e+82     2 4 0 1
  -0.6027142500682809e+81 -0.1633671417885241e+82     2 4 1 0
  -0.3647776005528275e+81 -0.3018588561415603e+81     2 5 0 0
  -0.1254697224957420e+66  0.5378743021743692e+65     3 0 0 4
   0.1767621934091043e+80  0.1604513300019521e+81     3 0 1 3
  -0.5600108599279434e+80 -0.1165860961747127e+81     3 0 2 2
  -0.4196036621169075e+65 -0.8638898925936332e+64     3 0 3 1
  -0.6394069663322700e+48  0.1735533194330447e+49     3 0 4 0
   0.2540436045565426e+81 -0.3593579042381227e+81     3 1 0 3
  -0.2349697669683511e+81 -0.5004461799772741e+81     3 1 1 2
   0.4774720592329623e+81 -0.9697099008182083e+80     3 1 2 1
  -0.2171814912971689e+66 -0.5618962189817055e+65     3 1 3 0
   0.7424855126381498e+81 -0.2535278916922729e+81     3 2 0 2
  -0.2337554615697747e+97 -0.3556305416021256e+96     3 2 1 1
   0.1395357084452785e+81  0.3478852729711850e+81     3 2 2 0
   0.3633286034034532e+81  0.7194818871745221e+81     3 3 0 1
  -0.2107135059485730e+81  0.1434992323741532e+82     3 3 1 0
   0.1117349984951114e+80 -0.4308119402914469e+81     3 4 0 0
  -0.7900646750064731e+80 -0.2116021420160127e+80     4 0 0 3
  -0.1074102486883489e+81 -0.3244482515212500e+81     4 0 1 2
  -0.4673232942792225e+66  0.1686642171254236e+66     4 0 2 1
   0.1844004018976100e+50  0.1198431342611340e+51     4 0 3 0
   0.1002309363838490e+81 -0.1951063770192947e+81     4 1 0 2
   0.9192205571416343e+80 -0.3726831525880067e+80     4 1 1 1
  -0.7487045735811487e+65 -0.1887188039177758e+65     4 1 2 0
   0.1993011861052118e+82  0.1704143669468552e+82     4 2 0 1
  -0.7884441123242430e+80 -0.6880169362215399e+81     4 2 1 0
   0.4261675173684076e+96 -0.3728196424627998e+96     4 3 0 0
  -0.6210009355541721e+95  0.2799062128571742e+95     5 0 0 2
   0.1530898816226477e+81  0.7332347726486213e+80     5 0 1 1
   0.1682254379825502e+65 -0.5453674476373038e+63     5 0 2 0
   0.8073474707762068e+80 -0.2751452114585106e+81     5 1 0 1
  -0.4516910009846711e+66 -0.4730825602298467e+65     5 1 1 0
  -0.5122320726667733e+79 -0.5306105708672389e+80     5 2 0 0
   0.4876509084598720e+80 -0.2592141819681626e+80     6 0 0 1
   0.3172229315737524e+65 -0.9422496121199325e+65     6 0 1 0
   0.3919317969177619e+80  0.5018109350848601e+80     6 1 0 0
   0.3856651306221577e+62 -0.3625252227848282e+64     7 0 0 0
   0.5994440309365032e+47  0.1498610077341258e+47     0 0 0 8
   0.8951697528651780e+49  0.6302725810989519e+49     0 0 1 7
   0.1164708694478916e+65 -0.7037745858636674e+65     0 0 2 6
  -0.5201235908428697e+80 -0.5212317573218987e+80     0 0 3 5
   0.1020794110693870e+82 -0.2966738066371588e+81     0 0 4 4
   0.2719666695961464e+80 -0.2459713455623689e+81     0 0 5 3
  -0.1896186892225609e+65  0.1249040803041628e+66     0 0 6 2
   0.5667670482101459e+64 -0.2179007988015191e+64     0 0 7 1
   0.1541427508122437e+48  0.2854495385411920e+48     0 0 8 0
  -0.5023911878324979e+48 -0.5252271509157932e+48     0 1 0 7
   0.8253233795314174e+64  0.3445275166891275e+64     0 1 1 6
   0.3144769343405005e+80 -0.3769307336076571e+79     0 1 2 5
   0.5839022403579523e+81 -0.5359054368534471e+81     0 1 3 4
   0.5599990773733033e+112  0.2076840041947345e+112     0 1 4 3
  -0.5764400739047403e+81  0.1510082396132854e+82     0 1 5 2
   0.2213203629597022e+66 -0.1785372444693509e+66     0 1 6 1
   0.2281852022847766e+64  0.3535263697369779e+63     0 1 7 0
   0.2119177374129809e+50 -0.6211381958656337e+49     0 2 0 6
   0.4021201761953697e+66 -0.1925240332065811e+66     0 2 1 5
  -0.2939365157408844e+81  0.4601961698809978e+82     0 2 2 4
  -0.5588589851733874e+96  0.5682420006834501e+96     0 2 3 3
  -0.3032195645078642e+97 -0.1863164976303188e+97     0 2 4 2
   0.2319547131601918e+82  0.3464499309980501e+81     0 2 5 1
  -0.7733871419409668e+65 -0.8350935628405121e+65     0 2 6 0
  -0.5371018517191068e+50 -0.6576757367989063e+50     0 3 0 5
   0.1951568404982950e+67 -0.7026304459761550e+66     0 3 1 4
   0.3555280307942556e+82  0.1100117481425894e+83     0 3 2 3
   0.2876552022845160e+97  0.4524295444340428e+96     0 3 3 2
  -0.3144864900236519e+96  0.5788199721511311e+96     0 3 4 1
  -0.4237990466085773e+81 -0.2723429938861677e+81     0 3 5 0
  -0.1558570644343288e+66 -0.2036518811850105e+66     0 4 0 4
  -0.9203925675285768e+80  0.9017420456841434e+80     0 4 1 3
   0.1021001165715337e+96 -0.2853726988610882e+97     0 4 2 2
  -0.1472079016100129e+98 -0.5657162912516764e+97     0 4 3 1
   0.4431052323057869e+97 -0.1336714293441231e+97     0 4 4 0
  -0.2054677175741432e+80 -0.6244761850929521e+79     0 5 0 3
  -0.3844296349241043e+81 -0.1806297642935057e+82     0 5 1 2
  -0.5581079666510458e+97  0.8473770291607948e+96     0 5 2 1
  -0.2042052468308152e+113 -0.3284764329661322e+112     0 5 3 0
   0.1069577962258784e+66 -0.1419659056828871e+67     0 6 0 2
  -0.8796259593625970e+81  0.2425917675194243e+82     0 6 1 1
   0.3580886839219125e+97  0.2446606596394715e+97     0 6 2 0
  -0.1744234830760478e+66 -0.4459317350340468e+66     0 7 0 1
  -0.2137058798963908e+82  0.4200010660815933e+82     0 7 1 0
   0.3951087252998130e+81 -0.2473228448448310e+81     0 8 0 0
  -0.8038259005319966e+49 -0.2557627865329080e+49     1 0 0 7
   0.3044183431044231e+65  0.2961908203178171e+65     1 0 1 6
  -0.3660187940791565e+81  0.2163430447287706e+81     1 0 2 5
  -0.1126639087707815e+96  0.2688510760569276e+96     1 0 3 4
  -0.3981758934861254e+95 -0.2079195806326572e+96     1 0 4 3
  -0.7594513652852476e+80 -0.2136364046428484e+80     1 0 5 2
   0.5332463206069033e+65 -0.4113761393303015e+65     1 0 6 1
   0.3105690979328169e+49  0.8220946709986329e+48     1 0 7 0
  -0.1286121440851195e+51  0.4969105566925070e+50     1 1 0 6
   0.3943316191689706e+81  0.2169212590043218e+81     1 1 1 5
   0.1331602143797596e+97  0.5867303728381668e+97     1 1 2 4
   0.6088304768489166e+97  0.1739841005037985e+98     1 1 3 3
  -0.2107438186515499e+97 -0.4831030682490435e+97     1 1 4 2
  -0.8396759520491251e+81  0.2131387310541411e+81     1 1 5 1
  -0.5347889811293920e+65  0.2221431152383628e+65     1 1 6 0
   0.1645504557321206e+65 -0.8021834716940879e+65     1 2 0 5
   0.4012348869004479e+81 -0.2432818310663480e+81     1 2 1 4
   0.1299606419133443e+98  0.6475863730507673e+97     1 2 2 3
  -0.8656525632944933e+113  0.8717580133253926e+112     1 2 3 2
  -0.1079539340412782e+96 -0.7701088030975003e+96     1 2 4 1
  -0.4212491666742287e+66  0.3653020117253077e+66     1 2 5 0
   0.2221431152383628e+67 -0.4804873307377922e+66     1 3 0 4
   0.1016053214994420e+83 -0.1727445001405056e+83     1 3 1 3
   0.1926870268798146e+97 -0.7238371130965579e+97     1 3 2 2
   0.9407719101673622e+97 -0.2050679598392485e+98     1 3 3 1
  -0.3234767804933665e+82 -0.2845706385096283e+82     1 3 4 0
   0.7121743724086180e+67 -0.5127392200612878e+67     1 4 0 3
   0.1181264577563405e+83 -0.3279973036571913e+83     1 4 1 2
  -0.1486616623980592e+98  0.1132284267105833e+97     1 4 2 1
   0.1926226011188282e+97 -0.1280035202254912e+96     1 4 3 0
  -0.6846094498588148e+82  0.9366348564616277e+81     1 5 0 2
  -0.2422198334667034e+98  0.3550715166388094e+97     1 5 1 1
  -0.1677063269891670e+98  0.1145329261659510e+98     1 5 2 0
  -0.2582020406702805e+82  0.1576589818064692e+82     1 6 0 1
  -0.4888148132461799e+97  0.9927276807589617e+97     1 6 1 0
   0.1080139754385003e+82 -0.1779706493191894e+82     1 7 0 0
