          10
  -0.2425400516379251e+06  0.3426906852255433e+06     3 1 1 1
   0.2439856815024742e+05 -0.3130072266658812e+05     3 1 2 0
   0.2221548809416938e+05  0.2980908707928417e+05     3 2 0 1
   0.5075132764846979e+05 -0.2807480118937427e+05     3 2 1 0
  -0.6902400699396705e+05 -0.7719484841756252e+05     3 3 0 0
  -0.2701683981819004e+04  0.5197040340359300e+04     4 0 0 2
   0.7302483171899695e+05 -0.4866914529630108e+05     4 0 1 1
  -0.2387539845205271e+04 -0.1134403454605027e+05     4 0 2 0
   0.1140600365424080e+05 -0.6975550928613622e+05     4 1 0 1
   0.1266701354268876e+05  0.4514392804475141e+04     4 1 1 0
  -0.9739531524667596e+05  0.1064819620718131e+06     4 2 0 0
  -0.1525957829070477e+05 -0.2450660663536438e+05     5 0 0 1
   0.1222824248886790e+04 -0.1823861382773855e+05     5 0 1 0
   0.4447991235014865e+05 -0.1900309457267428e+05     5 1 0 0
  -0.4881454520256146e+04  0.4328508150731218e+03     6 0 0 0
  -0.1833012178028394e+03  0.2066160120465916e+03     0 0 0 7
   0.3647659725870260e+04  0.2650426496110315e+04     0 0 1 6
  -0.1077391815067791e+05 -0.6110720517236967e+04     0 0 2 5
  -0.3290637089685813e+05  0.4832942893268049e+05     0 0 3 4
   0.9247746164223359e+04 -0.3381393522464421e+05     0 0 4 3
  -0.2184838895346117e+05 -0.1502768547949394e+05     0 0 5 2
   0.1981078613418662e+04  0.4013369962589506e+04     0 0 6 1
   0.4394544178144965e+03 -0.4565464813598018e+03     0 0 7 0
  -0.9813848630020848e+03  0.1900589013915599e+04     0 1 0 6
   0.1768046003102010e+05  0.1173020680223803e+05     0 1 1 5
  -0.1651205737712800e+05 -0.1838093148420264e+05     0 1 2 4
  -0.2747433479133435e+06  0.3524878677848580e+06     0 1 3 3
   0.5344010750731549e+05 -0.1092630667795704e+06     0 1 4 2
  -0.2398392733942284e+05 -0.2707652796048707e+03     0 1 5 1
   0.3690903805210410e+04  0.1091241801735673e+03     0 1 6 0
  -0.3024133458247789e+04  0.7332845853431975e+04     0 2 0 5
   0.5325225125940454e+05  0.6767642949037378e+05     0 2 1 4
  -0.1161900226046202e+06 -0.4645534549829036e+06     0 2 2 3
   0.6031750515298309e+06  0.8157360030530534e+06     0 2 3 2
   0.1274481142385967e+06  0.2842707330870081e+05     0 2 4 1
   0.1570570620293083e+05  0.3090954899495672e+04     0 2 5 0
  -0.1493265974159454e+05  0.1937920276953522e+05     0 3 0 4
   0.1515510975743133e+06 -0.6428687203824606e+04     0 3 1 3
   0.2806289517183019e+06 -0.5812881300649690e+06     0 3 2 2
   0.2491666354905967e+06  0.3113336723653835e+06     0 3 3 1
   0.1285892322574441e+06  0.4557320299035483e+05     0 3 4 0
  -0.2871531335049680e+05  0.3579011211307914e+05     0 4 0 3
   0.1212871957365499e+06  0.1897436436193372e+06     0 4 1 2
   0.2456372742192364e+06 -0.6758213507265153e+07     0 4 2 1
   0.1532310204726677e+06  0.2322227085634448e+06     0 4 3 0
  -0.8867431441610563e+05  0.7184520591433121e+05     0 5 0 2
   0.2240697694217934e+06 -0.3464942099434340e+06     0 5 1 1
  -0.4752226862643372e+05  0.7221617585336642e+06     0 5 2 0
  -0.6740728767468984e+05  0.7166474495890934e+05     0 6 0 1
   0.1760153571037713e+06  0.6798818153686523e+06     0 6 1 0
  -0.1036095584802802e+06  0.9059798418554811e+05     0 7 0 0
   0.2060211075788396e+04  0.2159436076491900e+04     1 0 0 6
   0.1422556347935245e+05 -0.1815927257689361e+05     1 0 1 5
  -0.1409123793771737e+06  0.1847716326307593e+06     1 0 2 4
   0.3720878184291357e+06 -0.9447003502254027e+05     1 0 3 3
  -0.3038442508297251e+06 -0.1524141471771919e+06     1 0 4 2
   0.1601072887933151e+05  0.3954968566461037e+05     1 0 5 1
   0.4484993605172372e+04 -0.3018482067774272e+04     1 0 6 0
   0.1900085826489157e+05  0.1244980031975625e+05     1 1 0 5
  -0.5488483214928631e+05 -0.8335492323026909e+05     1 1 1 4
  -0.1472479917811067e+06  0.4600033027435877e+06     1 1 2 3
  -0.3873819177643286e+06 -0.6476642978153701e+06     1 1 3 2
  -0.1004727151088871e+06 -0.6094817015945162e+04     1 1 4 1
   0.1566727836224265e+05  0.8842630855942631e+04     1 1 5 0
   0.5458747401442665e+05  0.2694811625278382e+05     1 2 0 4
  -0.5985846569796714e+05  0.2011434658761469e+05     1 2 1 3
  -0.2530730527779443e+07  0.1622652288680118e+07     1 2 2 2
   0.4110448697227746e+06 -0.2883147154970934e+06     1 2 3 1
  -0.2782416686172376e+05  0.3256971494763704e+05     1 2 4 0
   0.1138743257831286e+06  0.6943264162103488e+05     1 3 0 3
  -0.2242432874370948e+06 -0.1415809598545874e+07     1 3 1 2
   0.3972492581473407e+07  0.4515091419929204e+07     1 3 2 1
   0.4436907919385565e+06  0.3045216566305823e+06     1 3 3 0
   0.1946451244271631e+06 -0.1008623493092311e+05     1 4 0 2
   0.3883454801328596e+06 -0.3329578865781269e+06     1 4 1 1
   0.3534896673502943e+06  0.5238202832846817e+06     1 4 2 0
   0.1239780807136814e+06 -0.2815850390670341e+05     1 5 0 1
  -0.3980006686443513e+06 -0.9021693118210102e+07     1 5 1 0
   0.1459660741258492e+06 -0.2714925525071729e+06     1 6 0 0
   0.1121433570492568e+05 -0.5949223901673645e+04     2 0 0 5
  -0.3060880613254850e+05  0.6096187964379464e+05     2 0 1 4
   0.1482689279720437e+06  0.5784730740652463e+06     2 0 2 3
  -0.3356311811027165e+06 -0.2485183943553923e+06     2 0 3 2
  -0.1022436640904334e+06  0.1472311993104358e+06     2 0 4 1
   0.3051453929099227e+05 -0.7369611885363405e+04     2 0 5 0
   0.7479968616453768e+05 -0.3554583419547180e+05     2 1 0 4
  -0.6755315009134589e+06  0.8092471914181260e+06     2 1 1 3
   0.3604396515089156e+07  0.3602366097913315e+06     2 1 2 2
  -0.1544125709577386e+07 -0.6846357427621542e+06     2 1 3 1
   0.1032262874113120e+06  0.7151628623441113e+05     2 1 4 0
   0.1506832911009447e+05 -0.1300246385103498e+06     2 2 0 3
   0.1143542454502228e+06  0.1301761819756222e+07     2 2 1 2
  -0.2262610714007446e+07 -0.2424541781325026e+07     2 2 2 1
   0.5719023081443556e+05  0.1275053237797259e+06     2 2 3 0
   0.2368242165305855e+05 -0.8389190166146299e+05     2 3 0 2
  -0.3899608049202377e+07  0.1553427323794778e+07     2 3 1 1
   0.1048296408508433e+07  0.4371143811040762e+06     2 3 2 0
  -0.1991181934954765e+06 -0.2095712834570715e+06     2 4 0 1
   0.3181846560193399e+07  0.4530038900028802e+07     2 4 1 0
   0.1544387909565723e+05 -0.2872356675180200e+06     2 5 0 0
  -0.1984174557264968e+05 -0.3293849573315356e+05     3 0 0 4
   0.3731566382283075e+06  0.3580063770801994e+06     3 0 1 3
  -0.2822079365318937e+07 -0.1361341986169269e+07     3 0 2 2
  -0.9667239839093736e+05  0.4128644597352342e+06     3 0 3 1
   0.6480745272174211e+05 -0.4993175549302362e+04     3 0 4 0
   0.2544724573360334e+05 -0.1033526769249614e+04     3 1 0 3
  -0.6119189354215338e+06  0.1989316044934511e+07     3 1 1 2
  -0.7313220296719752e+06 -0.1388662976627519e+06     3 1 2 1
  -0.6954157934308663e+05  0.1922752601527300e+06     3 1 3 0
  -0.5110430002633239e+06  0.3430449278496676e+06     3 2 0 2
   0.6087581507178953e+07  0.9772545866987145e+06     3 2 1 1
  -0.1000867586786729e+07 -0.3105139980226180e+06     3 2 2 0
   0.9667084244148289e+05  0.6042427871789151e+06     3 3 0 1
  -0.4659545534887197e+06 -0.1515676729643691e+07     3 3 1 0
  -0.1074684525359948e+07  0.8215889351036698e+06     3 4 0 0
  -0.1485337066807539e+06 -0.1288721792052784e+06     4 0 0 3
   0.1155506630464027e+07 -0.1173433385251232e+06     4 0 1 2
  -0.3102344185216025e+06  0.1809963302097137e+06     4 0 2 1
   0.1672920943513679e+06  0.2343029719891923e+05     4 0 3 0
   0.1586397364275069e+06  0.2206916418771092e+06     4 1 0 2
  -0.5280747393368800e+07 -0.4140599276162605e+07     4 1 1 1
   0.2763061801971912e+05  0.3988838447431072e+06     4 1 2 0
  -0.8429653421230016e+06  0.8628605384171867e+06     4 2 0 1
  -0.3271358244714085e+06  0.1618807408847447e+06     4 2 1 0
   0.1628731765623272e+07  0.2065896196385728e+06     4 3 0 0
  -0.2696116011742548e+06 -0.2000011592197610e+06     5 0 0 2
   0.2202900211426715e+06  0.7892390910622564e+06     5 0 1 1
   0.1398017038192849e+06  0.6710336666041907e+04     5 0 2 0
   0.6072213997687959e+06 -0.6642782315557213e+05     5 1 0 1
  -0.4883606661353895e+06  0.1372421639218218e+06     5 1 1 0
  -0.1281138839779245e+07 -0.1622603993077796e+07     5 2 0 0
   0.2034689291203921e+07 -0.1088765169867661e+05     6 0 0 1
   0.2052960586892367e+06  0.4803883099942502e+05     6 0 1 0
   0.2259082129612399e+05  0.4085123544211580e+06     6 1 0 0
   0.7590828755322477e+05 -0.7449592280984607e+05     7 0 0 0
   0.1816878412235481e+04  0.6500405432747910e+03     0 0 0 8
   0.3873694387941722e+04 -0.1144641342545654e+05     0 0 1 7
  -0.3613738635485511e+05  0.1317615291218279e+06     0 0 2 6
   0.4522669346137845e+06  0.2643525566584365e+06     0 0 3 5
  -0.1598469126886954e+07 -0.1078694598078301e+06     0 0 4 4
  -0.4404107546513149e+05  0.4626840243060083e+06     0 0 5 3
   0.1016168994119968e+06 -0.2616972750796743e+06     0 0 6 2
  -0.2608303119155980e+05 -0.1403400451454209e+04     0 0 7 1
   0.1944005666029067e+04  0.2405878047159189e+04     0 0 8 0
   0.1459347103416918e+05  0.3015449920091142e+04     0 1 0 7
   0.3636022903181551e+05 -0.7189799770967106e+05     0 1 1 6
  -0.5008019202807858e+06  0.9387742540347627e+06     0 1 2 5
   0.2703071916572963e+07  0.3759287823968226e+05     0 1 3 4
  -0.4200069883876609e+07  0.2182553794060264e+07     0 1 4 3
   0.2885641783178222e+06  0.5779913390309899e+06     0 1 5 2
   0.5647913148244410e+05 -0.8449337003481631e+05     0 1 6 1
  -0.1522638024837196e+04  0.1278801969685156e+05     0 1 7 0
   0.6412529926486250e+05  0.1763992465373205e+05     0 2 0 6
  -0.1318094425522062e+06 -0.4885132200791410e+06     0 2 1 5
  -0.6401385199838444e+06  0.1714666855950354e+07     0 2 2 4
   0.1223420074486844e+08  0.5442183695281140e+07     0 2 3 3
  -0.3021039463486722e+07  0.1473956100048120e+06     0 2 4 2
   0.3602818473748580e+06  0.1696265792849742e+07     0 2 5 1
   0.4660615108153421e+05  0.1067899135131715e+06     0 2 6 0
   0.1761398232134340e+06  0.1947001759821448e+05     0 3 0 5
  -0.4045354758517694e+05 -0.1571165629646705e+07     0 3 1 4
  -0.2315319302239911e+08 -0.2790969509485420e+07     0 3 2 3
   0.8918516683278891e+08 -0.3797463075548857e+08     0 3 3 2
   0.3658491598462004e+07 -0.3814385400882844e+07     0 3 4 1
  -0.6768662150743416e+05  0.8993880760977499e+06     0 3 5 0
   0.4086623557732436e+06  0.1652196521064637e+06     0 4 0 4
  -0.5244913652642990e+07 -0.7928526820691632e+07     0 4 1 3
  -0.9568138589312932e+07 -0.5184516123559571e+07     0 4 2 2
   0.1413723851837652e+08 -0.1150965937309417e+08     0 4 3 1
   0.1936995850524941e+06 -0.1393268361167921e+06     0 4 4 0
   0.5836981818419652e+06  0.6241710208370702e+05     0 5 0 3
  -0.5710692439884387e+07 -0.1052431730748300e+08     0 5 1 2
  -0.1399566497130029e+09 -0.2397484423208992e+08     0 5 2 1
   0.1052989478306729e+08 -0.3128309987700963e+07     0 5 3 0
   0.1096740950103866e+07  0.5516746325975531e+06     0 6 0 2
  -0.1734268641014710e+08 -0.1673910428400195e+08     0 6 1 1
   0.3689682137313103e+08  0.3875014168125047e+07     0 6 2 0
   0.7630158778456087e+06 -0.3912154817808203e+05     0 7 0 1
   0.5968052302109354e+07 -0.8975373577675879e+07     0 7 1 0
   0.1239213747034033e+07  0.5185466821388187e+06     0 8 0 0
   0.1158336556386162e+05 -0.1466067322468088e+05     1 0 0 7
  -0.7020004870587212e+05  0.1427706707445280e+06     1 0 1 6
   0.1103538634577102e+07  0.5397378921078008e+06     1 0 2 5
  -0.1477869122486270e+07 -0.1218515186999030e+07     1 0 3 4
  -0.9506601852063320e+06  0.2214672801462094e+07     1 0 4 3
   0.8535018909199430e+06 -0.1308165499720663e+07     1 0 5 2
  -0.3091613104545549e+06 -0.2260788777369648e+06     1 0 6 1
   0.1035441004991567e+05  0.3411213559783636e+05     1 0 7 0
   0.4464502701691863e+05 -0.9682302371613350e+05     1 1 0 6
  -0.1453968504586700e+06  0.1014865584441973e+07     1 1 1 5
   0.5869902221993588e+07  0.5419377255496566e+07     1 1 2 4
  -0.2873397874155755e+08 -0.1191447563467541e+08     1 1 3 3
  -0.9520125364730753e+06  0.7724726620189671e+07     1 1 4 2
   0.4504209671220920e+06 -0.2918859657355149e+07     1 1 5 1
  -0.9821578484668881e+05  0.1315158038312903e+06     1 1 6 0
   0.1302334923760028e+06 -0.2881989271290000e+06     1 2 0 5
  -0.2911521548608298e+07  0.4099039295611307e+07     1 2 1 4
   0.2248631716833231e+08 -0.3038957765735307e+07     1 2 2 3
  -0.4097935171327279e+08  0.3962660061963208e+08     1 2 3 2
   0.2349985422886930e+07  0.3252131998748296e+07     1 2 4 1
   0.9802218714523697e+04  0.6149395981723218e+06     1 2 5 0
  -0.1111631387398770e+06 -0.1034440942116357e+07     1 3 0 4
   0.1599343787924505e+07  0.6772151946926438e+07     1 3 1 3
   0.7758244437120137e+07  0.3521623569330917e+08     1 3 2 2
   0.3910270843014206e+07 -0.5955859051472491e+07     1 3 3 1
  -0.7778799054065011e+06  0.6426929520089549e+07     1 3 4 0
  -0.1937408138761876e+06 -0.1399201062522330e+07     1 4 0 3
  -0.4709050879193846e+08 -0.3392945564462453e+07     1 4 1 2
   0.4170208520755389e+09 -0.2312251852491108e+09     1 4 2 1
   0.2608387365280754e+07 -0.4444904100070932e+07     1 4 3 0
  -0.4371063455935040e+07 -0.5640807788976619e+07     1 5 0 2
  -0.7994511111113664e+07 -0.8754275497182256e+07     1 5 1 1
  -0.1146385664312816e+07 -0.9682208921501931e+07     1 5 2 0
  -0.4744493465927989e+07 -0.3705708017592932e+07     1 6 0 1
  -0.1473034281461329e+09  0.7617207371658127e+07     1 6 1 0
  -0.1053449681642532e+08 -0.7441557794302227e+07     1 7 0 0
  -0.2787483722396887e+05 -0.5314637540252278e+05     2 0 0 6
